117477842	endowment.n.01	0.905
100795356	gift.n.01	0.806
100795754	giving.n.01	0.562
100796431	gift.n.01	0.82
100796548	gift.n.01	0.819
100813174	gift.n.01	0.925
100841358	advantage.n.03	0.439
100851385	gift.n.01	0.817
100856081	gift.n.01	0.583
101031743	gift.n.01	0.58
101150686	gift.n.01	0.864
117954611	endowment.n.01	0.502
109810601	gift.n.01	0.796
101598942	endowment.n.01	0.465
110187436	gift.n.01	0.633
110228532	gift.n.01	0.752
102376157	request.n.02	0.901
102390838	gift.n.01	0.852
102404363	gift.n.01	0.714
120832790	amplitude.n.02	0.654
120841134	gift.n.01	0.5
104853290	granter.n.01	None
121947981	endowment.n.01	0.45
113636582	gift.n.01	0.804
105743138	gift.n.01	0.793
105775549	endowment.n.01	0.875
106347624	endowment.n.01	0.491
106374233	gift.n.01	0.464
106476954	endowment.n.01	0.432
106515979	gift.n.01	0.651
123899505	gift.n.01	0.465
123905367	endowment.n.01	0.959
115860585	gift.n.01	0.71
107845420	endowment.n.01	0.827
107845965	endowment.n.01	0.851
108204734	gift.n.01	0.846
100495241	endowment.n.01	0.456
100496312	gift.n.01	0.556
100498940	gift.n.01	0.83
100564119	endowment.n.01	0.7
100600324	gift.n.01	0.689
100618925	gift.n.01	0.923
100647091	gift.n.01	0.838
