109078423	concubine.n.01	None
109138292	concubine.n.01	None
109278526	concubine.n.01	None
100893285	concubine.n.01	None
100902088	concubine.n.01	None
100907106	concubine.n.01	None
100933740	concubine.n.01	None
100941844	concubine.n.01	None
100974483	concubine.n.01	None
100992992	concubine.n.01	None
101025077	woman.n.01	0.857
101036403	concubine.n.01	None
101039034	concubine.n.01	None
101170743	concubine.n.01	None
101264701	mistress.n.01	0.999
101264850	mistress.n.01	1.0
101264990	mistress.n.01	0.998
109745148	concubine.n.01	None
109928971	concubine.n.01	None
109935878	concubine.n.01	None
101549053	concubine.n.01	None
118332327	concubine.n.01	None
109944644	concubine.n.01	None
118334802	concubine.n.01	None
118378717	concubine.n.01	None
118492669	concubine.n.01	None
118660779	mistress.n.01	0.995
118757388	concubine.n.01	None
102040991	concubine.n.01	None
118872722	concubine.n.01	None
118875033	mistress.n.01	0.996
102265076	fornication.n.01	0.724
119094982	lass.n.01	None
102428736	mistress.n.01	0.994
102428779	mistress.n.01	0.963
103169150	concubine.n.01	None
103169355	concubine.n.01	None
103341348	concubine.n.01	None
103341611	concubine.n.01	None
120773859	concubine.n.01	None
112418186	concubine.n.01	None
104886709	concubine.n.01	None
104889068	concubine.n.01	None
104898368	concubine.n.01	None
104898746	concubine.n.01	None
104907386	concubine.n.01	None
113425945	concubine.n.01	None
113508281	concubine.n.01	None
122653770	concubine.n.01	None
122654332	concubine.n.01	None
122723268	concubine.n.01	None
106156799	prostitute.n.01	None
106173267	concubine.n.01	None
106275841	concubine.n.01	None
106294353	woman.n.01	0.863
106304050	concubine.n.01	None
106304083	concubine.n.01	None
106304135	concubine.n.01	None
106304654	concubine.n.01	None
106305077	concubine.n.01	None
106305106	concubine.n.01	None
106305480	concubine.n.01	None
106305725	concubine.n.01	None
106306038	concubine.n.01	None
106750259	concubine.n.01	None
115612313	concubine.n.01	None
115651950	concubine.n.01	None
115759069	concubine.n.01	None
115804625	concubine.n.01	None
115807569	concubine.n.01	None
115814336	concubine.n.01	None
115871528	concubine.n.01	None
115901115	concubine.n.01	None
115908572	concubine.n.01	None
115908635	concubine.n.01	None
115912117	concubine.n.01	None
124312321	concubine.n.01	None
115970241	concubine.n.01	None
107657753	mistress.n.01	0.995
107803299	concubine.n.01	None
107873230	concubine.n.01	None
107881125	concubine.n.01	None
107881135	concubine.n.01	None
107881367	concubine.n.01	None
107881445	concubine.n.01	None
107881860	concubine.n.01	None
107881904	concubine.n.01	None
107881990	concubine.n.01	None
107882043	concubine.n.01	None
107882197	concubine.n.01	None
107882233	concubine.n.01	None
107912098	concubine.n.01	None
107912116	concubine.n.01	None
107913809	concubine.n.01	None
116307941	concubine.n.01	None
107921707	concubine.n.01	None
107923044	concubine.n.01	None
107923090	concubine.n.01	None
107925311	concubine.n.01	None
107926728	concubine.n.01	None
107927833	concubine.n.01	None
116320954	concubine.n.01	None
107941647	concubine.n.01	None
107941716	concubine.n.01	None
107976415	concubine.n.01	None
107977494	concubine.n.01	None
107977524	concubine.n.01	None
107977782	concubine.n.01	None
107980944	concubine.n.01	None
108001670	concubine.n.01	None
108001678	concubine.n.01	None
108021673	concubine.n.01	None
108083446	concubine.n.01	None
108165813	concubine.n.01	None
108165852	concubine.n.01	None
108370390	mistress.n.01	0.996
108370430	mistress.n.01	0.997
108371112	mistress.n.01	0.992
116918319	concubine.n.01	None
108572474	concubine.n.01	None
116971461	concubine.n.01	None
108598379	concubine.n.01	None
108616402	prostitute.n.01	None
108616415	prostitute.n.01	None
117097767	concubine.n.01	None
117098374	concubine.n.01	None
117103358	concubine.n.01	None
117324019	concubine.n.01	None
117324435	concubine.n.01	None
