109119895	cymbal.n.01	None
117796356	wheel.n.01	0.979
117803199	cymbal.n.01	None
101194643	tambourine.n.01	None
109840045	drum.n.01	0.788
109930609	drum.n.01	0.785
110024312	drum.n.01	0.913
118679524	timbrel.n.01	None
119098947	drum.n.01	0.866
103495145	turkey_cock.n.01	0.533
104150256	drum.n.01	0.676
104894912	timbrel.n.01	None
104921245	timbrel.n.01	None
106143076	drum.n.01	0.93
106314314	dancing.n.01	0.484
106479328	timbrel.n.01	None
115395807	drum.n.01	0.901
107703158	drum.n.01	0.989
107703988	drum.n.01	0.908
107704447	drum.n.01	0.601
107704576	drum.n.01	0.944
107718012	drum.n.01	0.85
107788423	drum.n.01	0.981
116280526	timbrel.n.01	None
108036507	timbrel.n.01	None
108070618	drum.n.01	0.965
108247053	drum.n.01	0.972
108255413	timbrel.n.01	None
116776910	drum.n.01	0.959
108821572	war_cry.n.02	0.949
100478018	drum.n.01	0.496
100479040	drum.n.01	0.493
100550367	cymbal.n.01	None
100631170	drum.n.01	0.915
