109113578	syllable.n.01	None
117506787	conception.n.02	0.581
109207675	syllable.n.01	None
117600766	syllable.n.01	None
117600819	syllable.n.01	None
109236086	syllable.n.01	None
109274512	syllable.n.01	None
109370381	syllable.n.01	None
117956118	syllable.n.01	None
117956158	syllable.n.01	None
109654123	syllable.n.01	None
109851242	syllable.n.01	None
109853238	syllable.n.01	None
109853262	syllable.n.01	None
109853816	syllable.n.01	None
109856010	syllable.n.01	None
109857134	syllable.n.01	None
109861250	syllable.n.01	None
109877254	syllable.n.01	None
109878254	syllable.n.01	None
109880673	syllable.n.01	None
109882544	syllable.n.01	None
109882554	syllable.n.01	None
109888160	syllable.n.01	None
109900144	syllable.n.01	None
109994012	syllable.n.01	None
109994045	syllable.n.01	None
118416184	syllable.n.01	None
118497428	syllable.n.01	None
101722516	syllable.n.01	None
101722646	syllable.n.01	None
101722922	syllable.n.01	None
101723928	syllable.n.01	None
101724330	syllable.n.01	None
101726136	syllable.n.01	None
101735749	syllable.n.01	None
101735844	syllable.n.01	None
101735904	letter.n.02	0.991
101735936	syllable.n.01	None
101736148	syllable.n.01	None
101736152	syllable.n.01	None
101736409	syllable.n.01	None
101737192	syllable.n.01	None
101738884	letter.n.02	0.981
101739550	syllable.n.01	None
101766248	combination.n.01	0.966
101766281	syllable.n.01	None
101766324	syllable.n.01	None
101766349	syllable.n.01	None
101766375	syllable.n.01	None
101766488	syllable.n.01	None
101766500	syllable.n.01	None
101766543	syllable.n.01	None
101766612	syllable.n.01	None
101766638	syllable.n.01	None
101766707	syllable.n.01	None
101767191	syllable.n.01	None
101767239	syllable.n.01	None
101767251	syllable.n.01	None
101767295	syllable.n.01	None
101767411	syllable.n.01	None
101767435	syllable.n.01	None
101767449	syllable.n.01	None
101767480	syllable.n.01	None
101767512	syllable.n.01	None
101767635	combination.n.01	0.969
101767673	compound.n.02	0.505
101767979	syllable.n.01	None
101768120	syllable.n.01	None
101768202	syllable.n.01	None
101768227	syllable.n.01	None
101768297	syllable.n.01	None
101768315	syllable.n.01	None
101795807	syllable.n.01	None
101795919	syllable.n.01	None
101796041	syllable.n.01	None
110398163	syllable.n.01	None
110406322	syllable.n.01	None
102023989	syllable.n.01	None
118857425	syllable.n.01	None
102165903	syllable.n.01	None
119090493	syllable.n.01	None
102382027	syllable.n.01	None
111200635	syllable.n.01	None
103079723	term.n.01	0.753
103083920	syllable.n.01	None
103091629	wording.n.01	None
103188925	syllable.n.01	None
103191959	syllable.n.01	None
103416464	syllable.n.01	None
103421108	syllable.n.01	None
103425699	syllable.n.01	None
103649282	syllable.n.01	None
103649314	syllable.n.01	None
103657064	syllable.n.01	None
103767867	syllable.n.01	None
103954467	syllable.n.01	None
112401407	syllable.n.01	None
104024201	syllable.n.01	None
104029345	syllable.n.01	None
112427807	syllable.n.01	None
112427812	syllable.n.01	None
112427829	syllable.n.01	None
104040010	syllable.n.01	None
104040530	syllable.n.01	None
112430239	syllable.n.01	None
112430291	syllable.n.01	None
112432277	syllable.n.01	None
120826823	syllable.n.01	None
104057202	syllable.n.01	None
104057219	syllable.n.01	None
104057435	syllable.n.01	None
104057488	syllable.n.01	None
104057510	syllable.n.01	None
112447857	syllable.n.01	None
104062711	syllable.n.01	None
104062715	syllable.n.01	None
104062752	syllable.n.01	None
104062771	syllable.n.01	None
104062876	syllable.n.01	None
104062898	syllable.n.01	None
104062967	syllable.n.01	None
104064262	syllable.n.01	None
104100448	syllable.n.01	None
104100467	syllable.n.01	None
104100502	syllable.n.01	None
104100532	syllable.n.01	None
104100732	syllable.n.01	None
104101427	syllable.n.01	None
104105161	syllable.n.01	None
104106057	syllable.n.01	None
104216285	syllable.n.01	None
104292898	syllable.n.01	None
104293054	syllable.n.01	None
104293074	syllable.n.01	None
104293907	syllable.n.01	None
104503309	word.n.01	0.995
104507215	syllable.n.01	None
104507313	syllable.n.01	None
104600834	syllable.n.01	None
104600844	syllable.n.01	None
104643531	syllable.n.01	None
104643717	syllable.n.01	None
104643742	syllable.n.01	None
104643895	syllable.n.01	None
104643920	syllable.n.01	None
104644100	syllable.n.01	None
104644140	syllable.n.01	None
104644148	syllable.n.01	None
104768597	epitome.n.02	0.838
113354781	letter.n.01	0.982
113355503	letter.n.01	0.947
105043672	syllable.n.01	None
113443998	syllable.n.01	None
113477028	syllable.n.01	None
113572228	word.n.01	0.892
105740888	letter.n.02	0.996
122646861	syllable.n.01	None
122678615	syllable.n.01	None
114556181	syllable.n.01	None
106199745	syllable.n.01	None
106329629	syllable.n.01	None
107018374	syllable.n.01	None
107018858	syllable.n.01	None
107019007	syllable.n.01	None
115439275	word.n.01	0.858
107064446	syllable.n.01	None
107462150	syllable.n.01	None
107462362	syllable.n.01	None
107462410	syllable.n.01	None
107462425	syllable.n.01	None
107462433	syllable.n.01	None
107462475	syllable.n.01	None
107462508	syllable.n.01	None
107462517	syllable.n.01	None
107462723	syllable.n.01	None
107463439	syllable.n.01	None
107464211	syllable.n.01	None
107464874	syllable.n.01	None
107464934	syllable.n.01	None
107464963	syllable.n.01	None
107464995	syllable.n.01	None
107465027	syllable.n.01	None
107465038	syllable.n.01	None
107465062	syllable.n.01	None
107465087	syllable.n.01	None
107465207	syllable.n.01	None
107465248	syllable.n.01	None
107465287	syllable.n.01	None
107465377	syllable.n.01	None
107465400	syllable.n.01	None
107465503	syllable.n.01	None
107465578	syllable.n.01	None
107465802	syllable.n.01	None
107465811	syllable.n.01	None
107465845	syllable.n.01	None
107465868	syllable.n.01	None
107465969	syllable.n.01	None
107466076	syllable.n.01	None
107466125	syllable.n.01	None
107466168	syllable.n.01	None
107466777	syllable.n.01	None
107467391	syllable.n.01	None
107467732	syllable.n.01	None
107469408	syllable.n.01	None
107470517	syllable.n.01	None
107470596	syllable.n.01	None
107470800	syllable.n.01	None
107470809	syllable.n.01	None
107470829	syllable.n.01	None
107471573	syllable.n.01	None
107472254	syllable.n.01	None
107472264	syllable.n.01	None
107472394	syllable.n.01	None
107472470	syllable.n.01	None
107472518	syllable.n.01	None
107472694	syllable.n.01	None
107472885	syllable.n.01	None
107472967	syllable.n.01	None
107472986	syllable.n.01	None
107473027	syllable.n.01	None
107474000	syllable.n.01	None
107474514	syllable.n.01	None
107476454	syllable.n.01	None
107476739	syllable.n.01	None
107476756	syllable.n.01	None
107477458	syllable.n.01	None
107477503	syllable.n.01	None
107494988	syllable.n.01	None
107657059	syllable.n.01	None
107680444	syllable.n.01	None
107680462	syllable.n.01	None
107681495	syllable.n.01	None
107684007	syllable.n.01	None
107685373	syllable.n.01	None
107692530	syllable.n.01	None
107710995	syllable.n.01	None
107749292	syllable.n.01	None
107758955	syllable.n.01	None
108535300	syllable.n.01	None
108610273	syllable.n.01	None
117374224	syllable.n.01	None
