102186875	passage.n.03	0.741
102352837	ocean_trip.n.01	0.734
102359777	ford.n.07	0.327
113639087	ocean_trip.n.01	0.712
113640735	path.n.04	0.624
113641904	passage.n.03	0.882
113644086	channel.n.04	0.843
122753525	passage.n.03	0.881
107617581	passage.n.03	0.792
107639437	passage.n.05	0.801
107695709	passage.n.03	0.955
107817052	passage.n.03	0.903
107825678	passage.n.03	0.897
124728594	distance.n.03	0.67
124742940	distance.n.03	0.875
116995397	ocean.n.01	0.998
117079593	crossing.n.05	0.345
100371157	passage.n.03	0.819
