109112827	caldron.n.01	None
109173250	kettle.n.01	0.998
100795005	urn.n.01	0.929
100839597	urn.n.01	0.887
100875377	caldron.n.01	None
100876316	caldron.n.01	None
100887362	caldron.n.01	None
100888583	vessel.n.03	0.942
100920215	caldron.n.01	None
100973142	caldron.n.01	None
100973173	caldron.n.01	None
109381790	kettle.n.01	0.992
117774466	caldron.n.01	None
117778234	basin.n.01	0.909
117778355	basin.n.01	0.893
117778392	siphon.n.01	0.988
117790392	caldron.n.01	None
117790428	caldron.n.01	None
117790926	caldron.n.01	None
117790934	caldron.n.01	None
117791016	caldron.n.01	None
101014486	caldron.n.01	None
117796776	caldron.n.01	None
101084993	caldron.n.01	None
109691065	caldron.n.01	None
109692028	pot.n.01	0.996
109695198	vessel.n.03	0.967
109696903	kettle.n.01	0.978
109696992	stadium.n.01	0.528
109735430	kettle.n.01	0.982
109735539	kettle.n.01	0.964
109738783	goblet.n.01	0.746
109747314	kettle.n.01	0.985
109747406	tent.n.01	0.993
109768264	urn.n.01	0.761
109773140	kettle.n.01	0.987
109782503	caldron.n.01	None
109782670	caldron.n.01	None
101429319	caldron.n.01	None
109840263	caldron.n.01	None
109860923	caldron.n.01	None
109886023	vase.n.01	None
109888751	caldron.n.01	None
109889495	cup.n.03	0.555
109903472	kettle.n.01	0.979
109903487	flower.n.01	0.497
118301759	caldron.n.01	None
118314167	caldron.n.01	None
118329373	caldron.n.01	None
109970018	turnip.n.01	0.79
101647624	caldron.n.01	None
101669064	caldron.n.01	None
118475258	caldron.n.01	None
118486550	caldron.n.01	None
118747478	caldron.n.01	None
110415840	caldron.n.01	None
118932851	pot.n.01	0.988
118937701	kettle.n.01	0.935
119080847	caldron.n.01	None
119084512	basin.n.01	0.981
119108590	vegetable_oil.n.01	0.75
119108895	pot.n.01	0.998
119108915	pot.n.01	0.997
119131285	caldron.n.01	None
102387816	urn.n.01	0.855
102391799	bath.n.01	0.272
102399358	urn.n.01	0.975
102978727	caldron.n.01	None
120760581	kettle.n.01	0.992
112393877	caldron.n.01	None
112393938	caldron.n.01	None
104146016	caldron.n.01	None
104152337	caldron.n.01	None
104152385	caldron.n.01	None
104154597	caldron.n.01	None
120980500	caldron.n.01	None
120988936	caldron.n.01	None
104864337	caldron.n.01	None
104871816	caldron.n.01	None
113301050	caldron.n.01	None
104921519	pot.n.01	0.536
113416336	caldron.n.01	None
105038065	basin.n.01	0.931
105039189	caldron.n.01	None
105069252	pot.n.09	0.349
105251724	caldron.n.01	None
113670451	caldron.n.01	None
105828863	caldron.n.01	None
122613559	caldron.n.01	None
106594523	basin.n.01	0.97
106758973	caldron.n.01	None
123945961	caldron.n.01	None
123955547	caldron.n.01	None
115659440	caldron.n.01	None
115692309	pot.n.01	0.907
115692371	pot.n.01	0.952
115720353	pot.n.01	0.998
115720359	pot.n.01	0.981
115922590	snuffer.n.01	0.947
116016529	caldron.n.01	None
107634118	caldron.n.01	None
107797472	american_bison.n.01	0.566
124586327	basin.n.01	0.961
107887662	caldron.n.01	None
107923997	caldron.n.01	None
107937580	caldron.n.01	None
116335107	caldron.n.01	None
116338292	caldron.n.01	None
107958322	pot.n.01	0.993
107958360	caldron.n.01	None
107958392	pot.n.09	0.388
107958412	pot.n.01	0.986
107958437	toilet.n.02	0.594
107975523	caldron.n.01	None
107996774	caldron.n.01	None
108017045	caldron.n.01	None
108018819	pan.n.01	0.726
108085477	caldron.n.01	None
108115224	caldron.n.01	None
108130549	caldron.n.01	None
108161652	caldron.n.01	None
108195535	pot.n.01	0.976
108223965	caldron.n.01	None
108227222	caldron.n.01	None
108243176	caldron.n.01	None
108243191	pot.n.04	0.414
108276801	caldron.n.01	None
108322161	caldron.n.01	None
108322249	caldron.n.01	None
108322312	caldron.n.01	None
108332597	caldron.n.01	None
100045959	caldron.n.01	None
100047120	caldron.n.01	None
108474596	caldron.n.01	None
100104140	caldron.n.01	None
100112889	caldron.n.01	None
100121480	caldron.n.01	None
100121536	caldron.n.01	None
100123348	caldron.n.01	None
100124425	caldron.n.01	None
100126714	caldron.n.01	None
100128861	caldron.n.01	None
100134950	basin.n.01	0.968
100145210	pitcher.n.02	None
100146132	basin.n.01	0.971
116947683	kettle.n.01	0.941
100185333	caldron.n.01	None
116963489	caldron.n.01	None
100188984	caldron.n.01	None
100196246	mule.n.01	0.995
100196692	basin.n.01	0.966
100205342	basin.n.01	0.966
100206443	caldron.n.01	None
100216966	caldron.n.01	None
100393114	caldron.n.01	None
100393179	caldron.n.01	None
100479350	caldron.n.01	None
100480097	caldron.n.01	None
100480495	pot.n.01	0.674
100480531	caldron.n.01	None
100579835	caldron.n.01	None
117357293	caldron.n.01	None
117358392	caldron.n.01	None
