109083352	moral.n.01	0.586
109280202	moral.n.01	0.534
101153688	lesson.n.01	0.347
118320631	teaching.n.02	0.924
118321040	lesson.n.01	0.66
118393267	direction.n.06	0.713
102048896	doctrine.n.01	None
118980584	direction.n.06	0.88
118982510	teaching.n.02	0.946
118983402	teaching.n.02	0.946
118983577	teaching.n.02	0.987
118983899	opinion.n.02	0.507
118993351	doctrine.n.01	None
118996703	teaching.n.02	0.983
118996717	teaching.n.02	0.961
118997319	teaching.n.02	0.975
118997605	doctrine.n.01	None
118998678	hint.n.01	0.615
118999528	doctrine.n.01	None
118999875	doctrine.n.01	None
118999906	teaching.n.02	0.965
119000185	doctrine.n.01	None
119000219	doctrine.n.01	None
119000251	teaching.n.02	0.983
119012058	institution.n.01	0.885
119014440	doctrine.n.01	None
119020088	doctrine.n.01	None
119020308	teaching.n.02	0.808
119030396	doctrine.n.01	None
119031624	doctrine.n.01	None
119035084	doctrine.n.01	None
119035769	doctrine.n.01	None
119041664	doctrine.n.01	None
119048289	doctrine.n.01	None
119051573	doctrine.n.01	None
119057628	teaching.n.02	0.932
119347366	moral.n.01	0.807
121354077	teaching.n.02	0.864
121950013	doctrine.n.01	None
106156621	doctrine.n.01	None
106203718	exemplar.n.01	0.724
106220377	example.n.04	0.789
106275626	moral.n.01	0.374
124480798	lesson.n.01	0.81
116776864	direction.n.06	0.772
116892417	rule.n.03	0.372
116914880	direction.n.06	0.971
108624775	moral.n.01	0.704
117098787	moral.n.01	0.609
