100665569	wage.n.01	None
117450579	wages.n.01	0.531
117450949	wages.n.01	0.653
117451320	wages.n.01	0.584
109067429	wage.n.01	None
109074721	wages.n.01	0.452
109074792	wages.n.01	0.755
117464342	fee.n.01	0.994
117468155	fee.n.01	0.986
109079912	wage.n.01	None
100695629	wage.n.01	None
100696350	wage.n.01	None
117477262	fee.n.01	0.995
117477800	wage.n.01	None
117478084	wage.n.01	None
117478161	wage.n.01	None
117478171	wage.n.01	None
117497202	wage.n.01	None
100724911	wage.n.01	None
100725009	wage.n.01	None
117520077	wages.n.01	0.447
117523378	wages.n.01	0.612
109136930	fee.n.01	0.955
100749625	wages.n.01	0.528
117530917	wages.n.01	0.54
117530940	wages.n.01	0.599
117530953	wages.n.01	0.645
117530969	wages.n.01	0.487
117531006	wages.n.01	0.529
117537999	recompense.n.01	0.896
100761530	wage.n.01	None
117542664	wages.n.01	0.598
117543145	reward.n.02	0.692
117543182	reward.n.02	0.451
117546221	wages.n.01	0.81
117546540	wages.n.01	0.645
117547538	wages.n.01	0.536
117547778	wages.n.01	0.752
117548029	wages.n.01	0.378
109182204	wage.n.01	None
100795028	hire.n.02	0.956
109186007	wage.n.01	None
100801427	wage.n.01	None
109192156	reward.n.02	0.401
109197379	fee.n.01	0.971
109200771	price.n.06	0.559
109202443	remuneration.n.02	0.559
109206982	money.n.01	0.975
109206993	money.n.01	0.96
117622393	profit.n.02	0.86
117623920	wages.n.01	0.571
117624370	wage.n.01	None
117624384	recompense.n.01	0.904
109237563	wage.n.01	None
109253064	sum.n.01	0.786
100865347	advantage.n.03	0.345
100866469	wages.n.01	0.382
100867841	hire.n.02	0.726
109265743	wage.n.01	None
109270641	recompense.n.01	0.891
100926099	price.n.02	0.744
109322337	fee.n.01	0.982
109332355	wage.n.01	None
100944127	wages.n.01	0.843
109350987	wage.n.01	None
109351042	wage.n.01	None
109351093	wage.n.01	None
100966837	wages.n.01	0.69
109360891	fee.n.01	0.986
109363862	fee.n.01	0.939
109367245	wages.n.01	0.619
100986730	wages.n.01	0.656
100993746	reward.n.02	0.577
101056208	bribe.n.01	None
101069829	wages.n.01	0.648
101072316	wage.n.01	None
101072427	wage.n.01	None
101072439	wage.n.01	None
101072459	wage.n.01	None
101078917	wage.n.01	None
101129365	wage.n.01	None
101130050	wage.n.01	None
101130121	wage.n.01	None
101132760	wage.n.01	None
101133667	bribery.n.01	None
109530248	tuition.n.01	None
109531123	fee.n.01	0.98
109531254	fee.n.01	0.989
109533006	money.n.01	0.928
101145428	wage.n.01	None
101145926	wage.n.01	None
109535992	wage.n.01	None
109536216	fee.n.01	0.996
101164277	wage.n.01	None
101164990	wage.n.01	None
101165425	wage.n.01	None
101166504	wage.n.01	None
101166735	wage.n.01	None
101189626	wage.n.01	None
101189659	wage.n.01	None
117972224	price.n.03	0.97
117972788	requital.n.02	0.712
101199627	fund.n.01	0.949
109591732	recompense.n.01	0.962
109593029	misrepresentation.n.01	0.75
101216087	statue.n.01	None
101287603	wage.n.01	None
101288886	rate.n.02	0.981
101288973	wage.n.01	None
101288986	wage.n.01	None
101289870	wage.n.01	None
101293092	hire.n.01	0.577
101293298	wage.n.01	None
101293336	wage.n.01	None
101293626	wage.n.01	None
101293769	wage.n.01	None
101302298	wage.n.01	None
101304110	wage.n.01	None
101322329	wage.n.01	None
101325416	wage.n.01	None
101325698	wage.n.01	None
101326143	wage.n.01	None
101328658	wage.n.01	None
101331877	wage.n.01	None
101334491	wage.n.01	None
101338925	wage.n.01	None
109745317	money.n.01	0.952
109746230	talent.n.02	0.726
101357756	wage.n.01	None
101361797	fee.n.01	0.974
101361812	fee.n.01	0.959
101365135	fee.n.01	0.926
109756795	wage.n.01	None
101368357	fee.n.01	0.997
109764995	wage.n.01	None
109786281	wage.n.01	None
109788893	wage.n.01	None
109788931	wage.n.01	None
109789275	hire.n.02	0.921
109789334	wage.n.01	None
101402694	wage.n.01	None
101402812	wage.n.01	None
109808885	wage.n.01	None
109810832	price.n.02	0.326
101430292	wage.n.01	0.627
101435656	wage.n.01	None
101437446	wage.n.01	None
101437465	wage.n.01	None
101438211	wage.n.01	None
101438272	wage.n.01	None
101441173	wage.n.01	None
109834640	tax.n.01	None
101449650	reward.n.02	0.436
101452809	wage.n.01	None
109846801	wage.n.01	None
109846843	wage.n.01	None
101462694	wage.n.01	None
109860074	reward.n.02	0.471
109862247	reward.n.02	0.454
101478279	wage.n.01	None
101478878	wage.n.01	None
101478892	wage.n.01	None
101489782	wage.n.01	None
101493333	wage.n.01	None
101493451	wage.n.01	None
101496194	wage.n.01	None
101496241	wage.n.01	None
101496293	wage.n.01	None
101496305	wage.n.01	None
101496395	wage.n.01	None
101496423	wage.n.01	None
101496625	wage.n.01	None
101496704	wage.n.01	None
101496766	wage.n.01	None
101496898	wage.n.01	None
101497109	wage.n.01	None
101497353	wage.n.01	None
101497895	wage.n.01	None
101497993	wage.n.01	None
101498355	wage.n.01	None
101498531	wage.n.01	None
101499277	wage.n.01	None
101499288	wage.n.01	None
101499432	wage.n.01	None
101499534	wage.n.01	None
101500733	wage.n.01	None
101500955	wage.n.01	None
101512653	wage.n.01	None
101529355	hire.n.02	0.637
101530701	wage.n.01	None
101531110	wage.n.01	None
109921283	wage.n.01	None
109943365	recompense.n.01	0.81
109945468	price.n.03	0.436
109950698	crown.n.04	0.568
109950718	reward.n.02	0.524
101563924	wage.n.01	None
118342054	wage.n.01	None
118348415	rent.n.01	0.998
118349722	fee.n.01	0.997
118350317	fee.n.01	0.984
