109398926	courage.n.01	0.793
105248638	heroism.n.01	None
106284467	boldness.n.01	0.691
106379461	promptness.n.01	0.932
106381142	courage.n.01	None
106418682	boldness.n.01	0.986
106435577	assurance.n.01	0.789
106503458	boldness.n.02	0.531
106510368	fortitude.n.01	None
106512121	courage.n.01	None
106512746	courage.n.01	None
106540508	boldness.n.01	0.982
106541753	courage.n.01	None
106755957	courage.n.01	None
106902471	courage.n.01	None
107123516	assurance.n.01	0.644
107127750	boldness.n.01	0.865
107179619	boldness.n.01	0.511
107180467	boldness.n.01	0.918
107258576	heroism.n.01	None
107292533	boldness.n.01	0.901
107325535	courage.n.01	None
115859616	boldness.n.01	0.831
116239532	boldness.n.01	0.549
124632499	boldness.n.01	0.979
116278448	fortitude.n.01	None
124671167	courage.n.01	None
124684028	boldness.n.01	0.872
124706357	boldness.n.01	0.886
124725158	strength.n.01	0.81
124736977	boldness.n.01	0.877
124775198	boldness.n.01	0.864
124775754	boldness.n.01	0.839
108091333	manfulness.n.01	None
108566708	boldness.n.01	0.946
108633032	courage.n.01	None
117068433	heroism.n.01	None
117072254	heroism.n.01	None
117144832	courage.n.01	0.75
117148642	courage.n.01	None
117168903	boldness.n.02	0.585
117210023	courage.n.01	0.785
108828925	assurance.n.01	0.857
100494005	boldness.n.01	None
