117541892	transgression.n.01	0.839
120682717	transgression.n.01	0.879
120826278	evil.n.01	0.551
104952372	evil.n.01	0.437
104954123	injustice.n.01	0.625
105001009	evil.n.01	0.421
106756069	lawlessness.n.02	0.967
106901229	crime.n.01	0.907
107853611	evil.n.01	0.479
107865954	transgression.n.01	0.921
107906330	trespass.n.02	0.613
108112870	transgression.n.01	0.868
108183471	evil.n.01	0.574
108183899	evil.n.01	0.528
108315423	injustice.n.01	0.511
108326146	sin.n.02	0.656
108343153	transgression.n.01	0.813
