119082079	fire.n.03	None
118998213	fire.n.03	0.324
104992300	fire.n.03	0.525
100105149	fire.n.03	0.49
118465056	fire.n.03	0.543
100570898	fire.n.03	0.537
108591957	fire.n.03	None
108321653	fire.n.03	0.588
120991633	fire.n.03	0.281
101574550	conflagration.n.01	None
117507320	fire.n.03	None
123997752	fire.n.03	0.864
120991043	fire.n.03	0.621
107804871	fire.n.03	0.506
106379819	fire.n.03	0.771
121072652	fire.n.03	0.514
100449039	fire.n.03	0.64
106206762	fire.n.03	0.54
101718081	fire.n.03	0.549
104527315	fire.n.03	0.513
102617072	ardor.n.03	0.464
121493933	fire.n.03	0.435
110047802	hotness.n.01	0.804
100024592	fire.n.03	0.554
100846316	fire.n.03	0.429
100056903	fire.n.03	0.485
100559077	fire.n.03	None
109184439	brazier.n.01	None
110082688	ardor.n.03	0.621
116238936	fire.n.03	0.64
117062131	fire.n.03	None
110236939	fire.n.01	0.64
102167712	fire.n.03	0.49
106555033	fire.n.03	0.724
108102896	fire.n.03	0.754
120967023	fire.n.05	0.429
119335844	hotness.n.01	0.631
115778089	fire.n.03	0.493
104105694	fire.n.03	0.662
108223165	fire.n.01	0.451
100301762	fire.n.03	0.616
119096842	ardor.n.03	0.781
119108617	fire.n.07	0.818
118638427	fire.n.03	0.433
120965946	fire.n.03	0.349
102170592	fire.n.03	0.752
107951159	fire.n.01	0.546
102187433	fire.n.01	0.482
117367721	pyre.n.01	None
113498714	pyre.n.01	None
106378862	fire.n.03	0.611
122768189	fire.n.03	0.711
117780689	fire.n.03	0.444
100119987	fire.n.08	0.379
116944353	fire.n.03	0.569
104129830	fire.n.03	0.692
103639426	fire.n.05	0.556
107367636	fire.n.01	0.726
104969544	fire.n.01	0.564
123176299	fire.n.03	0.809
104107387	fire.n.03	0.926
102205792	fire.n.03	0.344
103642957	fire.n.03	0.803
106835649	fire.n.03	0.493
103831237	fire.n.05	0.572
106295696	fire.n.03	0.821
120993389	fire.n.03	0.561
100543770	fire.n.01	0.464
103639429	fire.n.03	0.646
107730291	fire.n.03	0.576
109116318	fire.n.03	0.51
111159680	fire.n.03	0.545
104108400	fire.n.03	0.662
106404582	fire.n.03	0.726
107108141	fire.n.03	0.447
107297674	conflagration.n.01	None
104938924	fire.n.03	0.501
104255401	fire.n.03	0.69
103628277	fire.n.03	0.739
109848197	fire.n.01	0.38
117572213	fire.n.05	0.509
101833363	fire.n.03	0.572
108331043	fire.n.03	0.443
112454384	fire.n.03	0.483
116911177	fire.n.03	0.48
123137964	light.n.06	0.435
108191773	fire.n.03	0.469
116971285	fire.n.04	0.474
103486581	fire.n.01	0.481
104146759	fire.n.03	None
117235589	fire.n.08	0.409
123936275	pyre.n.01	None
106558157	fire.n.03	0.653
120966482	fire.n.05	0.466
100113060	fire.n.03	None
107107834	fire.n.03	0.561
100579830	fire.n.03	0.453
118750294	fire.n.03	0.434
107161232	fire.n.01	0.616
106556083	fire.n.03	0.761
108324865	fire.n.03	0.477
123170729	fire.n.01	0.387
116261716	fire.n.01	0.41
117341705	ardor.n.03	0.733
117572339	fire.n.03	0.715
103559017	fire.n.03	0.554
104139802	fire.n.03	0.875
104026417	fire.n.03	0.482
108317231	fire.n.03	0.694
108249957	fire.n.03	0.651
108017031	fire.n.07	0.515
104234158	fire.n.03	0.855
113498862	fire.n.01	0.397
100119784	fire.n.03	0.687
109761684	fire.n.01	0.48
122642862	air.n.01	0.596
116294654	fire.n.01	0.475
100247160	fire.n.03	0.699
123965881	fire.n.03	0.619
107928427	fire.n.03	0.638
109658027	fire.n.03	0.553
103779001	fire.n.03	0.58
106557303	fire.n.03	0.605
109078711	fire.n.03	0.396
103490490	fire.n.03	0.632
103544845	fire.n.03	0.697
104588442	fire.n.03	0.659
119373421	fire.n.03	0.691
100372127	fire.n.01	0.595
109172639	fire.n.03	0.464
102136906	fire.n.03	0.438
115541579	fire.n.03	None
107796741	fire.n.03	0.592
116313065	fire.n.03	0.572
121495723	fire.n.01	0.481
103367580	fire.n.03	0.558
103619121	fire.n.03	0.734
104224108	fire.n.03	0.717
100013192	fire.n.01	0.717
101717525	fire.n.03	0.776
116586179	fire.n.03	0.751
101453031	fire.n.03	0.609
101583259	fire.n.03	0.629
104224240	fire.n.03	0.793
107970971	fire.n.03	0.563
106526249	fire.n.03	0.394
115477991	fire.n.03	0.681
104995588	fire.n.01	0.553
107840120	fire.n.03	0.536
105683440	fire.n.01	0.558
108883396	fire.n.01	0.648
102170941	fire.n.03	0.53
123085495	fire.n.03	0.634
104214130	fire.n.03	0.836
