100664063	contract.n.01	0.988
100667729	contract.n.01	0.991
100668956	contract.n.01	0.977
100669262	contract.n.01	0.989
100671107	contract.n.01	0.986
100671206	contract.n.01	0.989
100671447	contract.n.01	0.981
100678455	contract.n.01	0.958
100679993	contract.n.01	0.991
100691413	contract.n.01	0.995
100701546	debt.n.02	0.557
100703837	engagement.n.07	0.329
100732781	contract.n.01	0.975
100732820	contract.n.01	0.991
100736237	dispute.n.01	0.976
100738478	contract.n.01	0.985
100738661	litigation.n.01	None
100739007	dispute.n.01	0.979
100740887	engagement.n.07	0.483
109137672	dealing.n.01	0.564
100750092	litigation.n.01	None
100766356	contract.n.01	0.959
100774982	contract.n.01	0.985
100781164	contract.n.01	0.977
100781374	contract.n.01	0.993
109206158	contract.n.01	0.979
117599823	contract.n.01	0.991
100846938	symptom.n.01	0.942
109235577	contract.n.01	0.988
109247943	transaction.n.01	0.943
109365864	contract.n.01	0.985
109370575	condition.n.07	0.789
109371683	security.n.07	0.726
101004066	sexual_intercourse.n.01	0.997
101102702	legal_document.n.01	None
101106538	contract.n.01	0.938
118013329	communion.n.02	0.805
101250508	contract.n.01	0.99
118349693	contract.n.01	0.985
118349826	contract.n.01	0.987
101599423	commercial_enterprise.n.02	0.547
118396208	contract.n.01	0.985
118464366	occupation.n.01	0.566
101772530	contract.n.01	0.989
101801911	contract.n.01	0.994
101805627	contract.n.01	0.993
101993786	agreement.n.01	0.904
102052043	engagement.n.07	0.492
102052048	transaction.n.01	0.644
102056512	transaction.n.01	0.749
118862403	contract.n.01	0.974
102085475	dealing.n.01	0.559
102085483	relation.n.01	0.663
102085790	commercial_enterprise.n.02	0.475
102085808	contract.n.01	0.99
102086314	commercial_enterprise.n.02	0.748
102131190	dealing.n.01	0.762
102131759	contract.n.01	0.988
102200518	transaction.n.01	None
102227019	contract.n.01	0.994
102289338	transaction.n.01	None
102292751	transaction.n.01	0.8
102305248	transaction.n.01	None
102435657	bargain.n.01	0.985
102438014	agreement.n.04	0.94
102464491	debt.n.02	0.747
102484739	contract.n.01	0.971
103090539	contract.n.01	0.985
103212307	contract.n.01	0.987
103225682	agreement.n.01	0.969
103225713	contract.n.01	0.992
103226146	creditor.n.01	None
103227979	contract.n.01	0.986
103228078	contract.n.01	0.99
103228088	contract.n.01	0.991
103228397	loan.n.01	0.999
103228812	transaction.n.01	None
103230535	contract.n.01	0.988
103230853	loan.n.01	0.998
103230971	contract.n.01	0.987
103230988	contract.n.01	0.983
103231022	contract.n.01	0.987
103232709	loan.n.01	0.995
103232991	duty.n.01	0.76
103233083	loan.n.01	0.997
103233835	contract.n.01	0.99
103233873	contract.n.01	0.958
103233909	contract.n.01	0.976
103233940	contract.n.01	0.938
103234066	contract.n.01	0.991
103234756	contract.n.01	0.973
103236415	contract.n.01	0.996
103236833	contract.n.01	0.976
103237739	contract.n.01	0.99
103238075	contract.n.01	0.993
103238784	contract.n.01	0.989
103243531	contract.n.01	0.962
103244193	contract.n.01	0.973
103294104	loan.n.01	0.996
103294391	duty.n.01	0.424
103295206	loan.n.01	0.987
103299103	contract.n.01	0.826
103317259	loan.n.01	0.982
103320692	contract.n.01	0.967
120756168	contract.n.01	0.906
120760101	contract.n.01	0.993
104307143	breach_of_contract.n.01	None
104316963	contract.n.01	0.992
104317384	public_debt.n.01	None
104323570	covenant.n.01	0.716
104337908	contract.n.01	0.975
104354491	contract.n.01	0.989
104354696	contract.n.01	0.97
104362663	contract.n.01	0.978
113297345	business.n.05	0.477
105065571	commercial_enterprise.n.02	0.253
113623685	debt.n.01	0.553
113724924	bail.n.01	0.453
113733101	legal_document.n.01	None
122660668	liability.n.01	0.588
122661363	transaction.n.01	None
106331856	contract.n.01	0.988
106498099	contract.n.01	0.996
106764443	contract.n.01	0.993
106893544	contract.n.01	0.984
106896510	contract.n.01	0.989
115333466	contract.n.01	0.994
115359673	relation.n.06	0.706
107088337	intercourse.n.01	0.902
107091534	contract.n.01	0.992
107111269	contract.n.01	0.982
107111287	contract.n.01	0.984
115521173	bill.n.03	0.891
107154969	contract.n.01	0.986
107155413	law.n.02	0.65
107168468	contract.n.01	0.982
107188785	contract.n.01	0.967
107189882	obligation.n.05	0.305
107189979	contract.n.01	0.989
107202013	debt.n.02	0.623
107204528	duty.n.01	0.794
107205465	duty.n.01	0.5
107218881	debt.n.02	0.422
107219426	contract.n.01	0.99
107222803	contract.n.01	0.992
107222816	contract.n.01	0.983
107230458	contract.n.01	0.987
107231349	contract.n.01	0.977
107330558	contract.n.01	0.988
115798452	contract.n.01	0.987
107591816	contract.n.01	0.819
107621956	contract.n.01	0.989
116010911	contract.n.01	0.968
107635541	bond.n.02	0.614
116025401	contract.n.01	0.987
107661267	intercourse.n.01	0.94
107707269	intercourse.n.01	0.96
116098505	bail.n.01	0.857
107720794	covenant.n.01	0.992
124533963	loan.n.01	0.998
107783386	covenant.n.01	1.0
107793971	contract.n.01	0.997
116224241	contract.n.01	0.97
116769230	covenant.n.01	0.715
108396212	token.n.02	0.416
108549578	community.n.01	0.77
108574289	security.n.05	0.424
108575176	security.n.05	0.778
108579682	contract.n.01	0.951
100556903	transaction.n.01	0.548
108996610	contract.n.01	0.981
109013972	proof.n.01	0.843
100657846	transaction.n.01	None
100658836	contract.n.01	0.946
100660819	contract.n.01	0.992
