117479716	transgression.n.01	0.919
117517677	transgression.n.01	0.849
117524461	transgression.n.01	0.919
117575827	transgression.n.01	0.93
109207228	violation.n.02	0.777
109210886	violation.n.02	0.794
117619099	violation.n.02	0.789
109350099	deviation.n.01	0.902
117947983	digression.n.01	0.928
117949164	tragedian.n.02	0.617
110186035	transgression.n.01	0.878
110186921	transgression.n.01	0.747
110187377	transgression.n.01	0.886
110207671	transgression.n.01	0.908
110218626	transgression.n.01	0.89
110222916	transgression.n.01	0.892
110225666	transgression.n.01	0.924
119041529	transgression.n.01	0.93
119048115	transgression.n.01	0.883
102383799	transgression.n.01	0.668
120668155	fall.n.03	0.848
120670673	avarice.n.02	0.442
120827224	transgression.n.01	0.84
121349139	transgression.n.01	0.736
121448916	transgression.n.01	0.883
121448990	transgression.n.01	0.942
121520606	transgression.n.01	0.941
121523955	transgression.n.01	0.932
121953786	transgression.n.01	0.924
106362164	violation.n.02	0.656
106482467	transgression.n.01	0.848
106580876	violation.n.02	0.381
123562842	transgression.n.01	0.754
115829146	breach.n.01	0.983
115840513	transgression.n.01	0.784
115882327	deviation.n.01	0.883
107528755	diversion.n.01	0.951
115924876	transgression.n.01	0.865
116004433	transgression.n.01	0.819
107703247	digression.n.01	0.921
116153358	transgressor.n.01	None
108092786	breach.n.01	0.982
108127107	transgressor.n.01	None
108188140	discourtesy.n.03	0.657
117030680	breakage.n.03	None
117035262	transgression.n.01	0.797
117035796	violation.n.02	0.753
117198831	violation.n.02	0.867
108874887	transgression.n.01	0.736
