100665090	pardon.n.02	0.591
100687488	indulgence.n.02	0.839
100700468	forgiveness.n.01	0.606
109091248	pardon.n.02	0.513
100710488	allowance.n.06	0.652
117492879	forgiveness.n.02	0.833
117492962	forgiveness.n.02	0.556
117494773	forgiveness.n.02	0.538
117494784	repentance.n.01	None
117494790	forgiveness.n.02	0.776
117494822	forgiveness.n.02	0.691
117503227	forgiveness.n.02	0.83
109115707	forgiveness.n.01	0.582
100732394	clemency.n.02	0.826
100733662	indulgence.n.05	0.703
100739315	clemency.n.02	0.828
109128484	indulgence.n.02	0.899
100744867	sympathy.n.03	0.541
117523973	concession.n.02	0.588
100768097	allowance.n.06	0.471
100771237	indulgence.n.05	0.433
100772107	allowance.n.06	0.611
100783200	indulgence.n.05	0.794
100793298	patience.n.01	0.884
109193907	forgiveness.n.02	0.703
109194503	indulgence.n.02	0.833
109194515	indulgence.n.02	0.685
117594113	forgiveness.n.02	0.848
109268740	excuse.n.01	0.945
109332125	forgiveness.n.01	0.799
109332699	forgiveness.n.02	0.774
109335023	indulgence.n.02	0.559
109348322	forgiveness.n.01	0.545
109348361	forgiveness.n.02	0.718
117744820	excuse.n.01	0.977
109379315	forgiveness.n.02	0.832
109411181	excuse.n.01	0.983
101107750	indulgence.n.02	0.802
101121721	indulgence.n.02	0.706
101179105	forgiveness.n.01	0.919
117961281	excuse.n.01	0.968
101254718	sympathy.n.01	0.456
101271431	clemency.n.02	0.981
101334029	forgiveness.n.02	0.611
101334036	pardon.n.02	0.635
101334107	forgiveness.n.02	0.58
101369411	clemency.n.02	0.813
118176901	commiseration.n.01	0.936
101526014	clemency.n.02	0.899
118307713	forgiveness.n.01	0.655
118308010	forgiveness.n.01	0.617
118372595	indulgence.n.02	0.932
118379754	indulgence.n.02	0.89
118392333	forgiveness.n.02	0.772
110004262	award.n.02	0.703
118425454	compassion.n.01	0.632
118454992	indulgence.n.02	0.739
118506400	pardon.n.02	0.433
101764145	forgiveness.n.02	0.657
110195710	concession.n.03	0.53
101851535	indulgence.n.05	0.765
101986452	indulgence.n.01	0.604
118773323	forgiveness.n.02	0.829
118778567	excuse.n.01	0.977
118819654	forgiveness.n.01	0.66
102045775	forgiveness.n.01	0.65
118823547	allowance.n.06	0.556
102064494	indulgence.n.02	0.779
118853638	forgiveness.n.02	0.502
118858660	clemency.n.02	1.0
118858667	clemency.n.02	1.0
118873361	forgiveness.n.02	0.452
118887257	forgiveness.n.01	0.85
102126313	lenience.n.01	0.51
102132527	tolerance.n.04	0.584
118930146	forgiveness.n.02	0.431
102182404	indulgence.n.05	0.708
102182473	indulgence.n.02	0.76
102182758	indulgence.n.02	0.933
102182840	indulgence.n.02	0.745
102182871	indulgence.n.02	0.829
102294290	forgiveness.n.02	0.803
102427065	pardon.n.02	0.507
102427974	forgiveness.n.02	0.724
102429811	indulgence.n.02	0.665
102434484	indulgence.n.05	0.35
102435314	forgiveness.n.02	0.903
102445859	forgiveness.n.02	0.788
102447514	indulgence.n.02	0.653
102448202	indulgence.n.02	0.736
102449963	forgiveness.n.02	0.615
102452615	forgiveness.n.02	0.916
102456777	indulgence.n.05	0.724
102459550	indulgence.n.05	0.819
102460188	pardon.n.02	0.613
102460303	pardon.n.02	0.463
102461894	forgiveness.n.01	0.695
102477043	indulgence.n.02	0.769
102477646	excuse.n.01	0.975
102484258	pardon.n.02	0.437
102485912	pardon.n.02	0.514
102486980	indulgence.n.05	0.33
102487000	indulgence.n.05	0.871
102487051	indulgence.n.05	0.666
103031450	indulgence.n.02	0.905
103049924	forgiveness.n.02	0.581
103050018	forgiveness.n.02	0.629
103095373	forgiveness.n.02	0.68
103109457	excuse.n.01	0.971
103113431	allowance.n.06	0.653
103119620	indulgence.n.05	0.531
103119654	indulgence.n.02	0.92
103121673	clemency.n.02	0.591
103121837	indulgence.n.02	0.63
103137560	consideration.n.04	0.557
103142958	circumstance.n.03	0.292
103147316	pardon.n.02	0.453
103148192	forgiveness.n.02	0.719
103148648	lenience.n.01	0.619
103152137	forgiveness.n.02	0.58
103156155	excuse.n.01	0.914
103157065	forgiveness.n.02	0.635
103163142	forgiveness.n.02	0.803
103168225	clemency.n.02	0.847
103175938	forgiveness.n.01	0.65
103187176	indulgence.n.02	0.493
103187183	indulgence.n.05	0.93
103188667	forgiveness.n.01	0.715
103199126	indulgence.n.02	0.716
103206706	forgiveness.n.02	0.855
103206846	forgiveness.n.02	0.614
103206945	forgiveness.n.02	0.526
103213624	lenience.n.01	0.473
103247314	commiseration.n.01	0.778
103274262	indulgence.n.05	0.623
103275362	excuse.n.01	0.961
103305122	forgiveness.n.02	0.496
103305358	forgiveness.n.02	0.431
103320614	indulgence.n.02	0.49
