101042890	roof.n.01	0.723
101428925	roof.n.01	0.98
109842822	soup.n.01	0.916
101495699	roof.n.01	0.969
118351034	roof.n.01	0.954
110054723	roof.n.01	0.965
118754214	roof.n.01	0.587
118754356	roof.n.01	0.96
118754408	ceiling.n.01	0.999
118760635	roof.n.01	0.873
118765764	floor.n.02	0.996
118768809	roof.n.01	0.976
118833890	ceiling.n.01	0.995
102083353	roof.n.01	0.926
118862678	roof.n.01	0.981
118877055	roof.n.01	0.77
102363671	roof.n.01	0.924
120748760	roof.n.01	0.988
113322967	roof.n.01	0.941
113369031	roof.n.01	0.943
113401978	roof.n.01	0.974
113612870	roof.n.01	0.954
113617796	roof.n.01	0.989
122785978	roof.n.01	0.836
106424839	roof.n.01	0.873
106424948	roof.n.01	0.914
115555676	roof.n.01	0.988
115565550	roof.n.01	0.976
115571175	roof.n.01	0.881
115580653	roof.n.01	0.989
115583112	roof.n.01	0.973
115588364	roof.n.03	0.842
115588564	roof.n.01	0.864
115590291	roof.n.01	0.835
115590789	roof.n.01	0.985
115591486	roof.n.01	0.974
115593005	roof.n.01	0.941
115593218	roof.n.01	0.976
115594966	roof.n.01	0.978
115599273	roof.n.01	0.982
115601659	roof.n.01	0.631
115601714	roof.n.01	0.982
115606864	roof.n.01	0.95
115608053	roof.n.01	0.975
115620579	roof.n.01	0.975
115626028	roof.n.01	0.975
115659445	roof.n.01	0.992
115660065	roof.n.01	0.969
115661437	roof.n.01	0.97
115661610	roof.n.01	0.965
115667639	roof.n.01	0.98
115667793	roof.n.01	0.964
115680376	roof.n.01	0.992
115691360	roof.n.01	0.987
115691673	roof.n.01	0.994
115691742	roof.n.01	0.988
115726261	roof.n.01	0.914
115738697	roof.n.01	0.99
115738925	roof.n.01	0.974
115739811	roof.n.01	0.926
115739829	roof.n.01	0.827
115740504	roof.n.01	0.994
115763525	roof.n.01	0.99
115771544	roof.n.01	0.882
115772465	roof.n.01	0.969
115791541	roof.n.01	0.849
115791639	roof.n.01	0.884
115791660	roof.n.01	0.834
115795744	roof.n.01	0.992
115795749	roof.n.01	0.992
115801059	roof.n.01	0.975
115841651	ceiling.n.01	0.999
115875078	roof.n.01	0.983
115921550	roof.n.01	0.986
115925382	roof.n.01	0.969
107598158	roof.n.01	0.983
116039657	roof.n.01	0.968
116087578	roof.n.01	0.989
116156218	roof.n.01	0.936
107798439	covering.n.02	0.897
116806707	roof.n.01	0.905
116826667	roof.n.01	0.914
116834766	roof.n.01	0.872
116852843	roof.n.01	0.982
116873857	roof.n.01	0.729
116899242	roof.n.01	0.756
100130741	tuft.n.01	None
116908917	roof.n.01	0.972
116908924	roof.n.01	0.968
100331540	roof.n.01	0.984
108812307	roof.n.01	0.876
100561961	roof.n.01	0.944
