109082865	censure.n.01	0.501
100744976	incrimination.n.01	0.554
109139624	incrimination.n.01	0.734
117611451	incrimination.n.01	0.686
100850151	complaint.n.03	0.983
117717272	incrimination.n.01	0.755
109349126	incrimination.n.01	0.723
109370303	rebuke.n.01	None
109371949	censure.n.01	0.917
117990595	incrimination.n.01	0.7
101222756	criticism.n.01	0.452
101233982	censure.n.01	0.885
118313830	censure.n.01	0.799
101542374	incrimination.n.01	0.578
101556572	incrimination.n.01	0.58
118940753	complaint.n.03	0.886
102211891	accusation.n.01	0.681
103049437	incrimination.n.01	0.662
103079962	censure.n.01	0.866
103345909	criticism.n.01	0.844
103350992	incrimination.n.01	0.608
103365403	complaint.n.03	0.908
120656005	complaint.n.03	0.952
121238533	criticism.n.01	0.948
113385375	complaint.n.03	0.915
113506348	reproach.n.01	0.946
113543655	censure.n.01	0.979
121987208	blame.n.02	0.619
121993301	reproach.n.01	0.848
105395667	rebuke.n.01	None
105427054	incrimination.n.01	0.604
114634862	incrimination.n.01	0.73
106328637	reproach.n.02	0.825
123136225	censure.n.01	0.876
106484256	reproach.n.01	0.522
106517677	incrimination.n.01	0.704
106587420	incrimination.n.01	0.643
106811292	incrimination.n.01	0.801
106849034	censure.n.01	0.873
115382116	censure.n.01	0.826
115389870	incrimination.n.01	0.503
115531447	criticism.n.01	0.94
115827608	complaint.n.03	0.979
115867324	quarrel.n.01	1.0
107494010	blame.n.02	0.515
116079251	complaint.n.03	0.97
116130113	complaint.n.03	0.896
116145202	complaint.n.03	0.505
124544309	reproach.n.01	0.956
116172357	rebuke.n.01	None
116176188	complaint.n.03	0.968
116199775	complaint.n.03	0.972
116204307	complaint.n.03	0.975
116221184	complaint.n.03	0.908
124701135	reproach.n.01	0.908
124709249	reproach.n.01	0.91
124717144	incrimination.n.01	0.728
124717992	reproach.n.02	0.691
124758520	reproach.n.01	0.945
108178321	charge.n.02	0.67
108178532	mistake.n.01	0.575
108180864	chiding.n.01	None
108657263	complaint.n.03	0.896
108662490	censure.n.01	0.866
117093721	complaint.n.03	0.932
108802170	complaint.n.03	0.973
108805740	complaint.n.03	0.968
117224284	reproach.n.01	0.936
117225999	complaint.n.03	0.957
100489988	reproach.n.01	0.65
100507505	incrimination.n.01	0.663
117322088	criticism.n.01	0.937
100565014	reproach.n.01	0.833
109034172	faultfinding.n.01	None
