109739027	shrimp.n.03	0.67
118341148	dogwood.n.01	None
101640776	dogwood.n.01	None
104649074	wood.n.01	0.991
104663548	cornelian_cherry.n.01	None
104663658	cornelian_cherry.n.01	None
104664774	cornelian_cherry.n.01	None
104669277	cornelian_cherry.n.01	None
104691460	cornelian_cherry.n.01	None
104693105	cornelian_cherry.n.01	None
104867394	dogwood.n.01	None
122706601	dogwood.n.01	None
115618471	dogwood.n.01	None
115618502	dogwood.n.01	None
116770733	dogwood.n.01	None
116851253	dogwood.n.01	None
100089950	dogwood.n.01	None
108544763	dogwood.n.01	None
108544784	dogwood.n.01	None
108544815	dogwood.n.01	None
100175000	beech.n.02	0.748
108880966	dogwood.n.01	None
