117489457	apathy.n.01	0.786
117609416	impossibility.n.01	0.857
117610501	impossibility.n.01	0.878
117670267	tranquillity.n.02	0.437
117671019	repose.n.03	0.418
117724254	freedom.n.01	0.976
117733626	repose.n.03	0.488
109350959	unfeelingness.n.01	0.682
117746539	freedom.n.01	0.956
117756232	repose.n.03	0.599
117763164	freedom.n.01	0.973
119018763	corruption.n.04	0.949
103562703	composure.n.01	None
103584695	emotionlessness.n.01	None
103671661	insensitivity.n.01	None
104066511	emotionlessness.n.01	None
104487237	indifference.n.01	0.455
104724053	emotionlessness.n.01	0.434
105047977	pain.n.03	0.504
122666153	indifference.n.01	0.428
122728486	pain.n.03	0.517
122652732	insensibility.n.01	0.586
122695053	apathy.n.01	0.568
122714893	fortitude.n.01	None
122720178	insensibility.n.01	0.584
106140934	freedom.n.01	0.958
123344241	stoicism.n.01	0.715
123560468	emotionlessness.n.01	None
107608740	apathy.n.02	0.501
108569820	emotionlessness.n.01	0.51
108641845	insensibility.n.01	0.508
108908803	boldness.n.01	0.934
108925637	composure.n.01	0.663
109037493	resoluteness.n.01	0.979
