109066226	knife.n.02	0.8
117480395	incision.n.02	0.988
109112877	division.n.11	0.7
100724646	cut.n.16	0.802
109114826	operation.n.06	0.993
100797219	stroke.n.12	0.524
117637245	division.n.03	0.887
117637510	division.n.03	0.656
117639044	cut.n.17	0.632
117639222	cut.n.16	0.278
117639739	cut.n.16	0.759
117639992	cut.n.16	0.835
109279018	cut.n.17	0.572
109316323	division.n.12	0.992
109368592	scar.n.01	0.579
117797844	division.n.03	0.519
117797878	incision.n.02	0.943
117797882	incision.n.02	0.98
117797978	incision.n.01	0.682
117798099	incision.n.02	0.97
118107004	orifice.n.01	0.533
118108276	part.n.09	0.614
118425357	knife.n.01	0.663
101656386	operation.n.06	0.876
101789661	part.n.09	0.376
101854403	part.n.09	0.717
101923099	devising.n.01	0.846
101975824	incision.n.02	0.996
118756304	operation.n.06	0.385
118775503	cut.n.16	0.929
118788001	cut.n.17	0.679
110417954	incision.n.02	0.852
110417994	incision.n.02	0.864
102079382	knife.n.01	0.742
102079741	operation.n.06	0.91
118863028	cut.n.16	0.556
102116281	division.n.03	0.824
102172082	cut.n.16	0.51
102172250	cut.n.16	0.734
102230084	part.n.09	0.861
102230121	part.n.09	0.788
102241135	branch.n.01	0.315
102300085	differentiation.n.01	0.765
102526345	venesection.n.01	None
119335072	incision.n.02	0.991
119344106	cut.n.17	0.415
119362087	incision.n.02	0.955
102594938	incision.n.02	0.996
119372371	incision.n.02	0.918
119373080	incision.n.02	0.958
102633021	cut.n.17	0.464
111163586	cut.n.17	0.479
111163798	cut.n.17	0.492
111168807	division.n.03	0.691
111168845	division.n.03	0.623
103480110	cut.n.05	0.821
103683693	operation.n.06	None
120576784	cut.n.17	0.566
120646993	castration.n.01	0.667
103941015	incision.n.02	0.8
112384476	operation.n.06	0.93
112385615	knife.n.01	0.667
112385649	knife.n.01	0.772
104025511	part.n.09	0.656
104060067	part.n.09	0.597
112451331	cutting.n.04	0.565
112451376	cutting.n.04	0.37
104078736	part.n.09	0.594
104133931	section.n.08	0.813
104134042	intersection.n.03	0.69
120965231	division.n.05	0.552
104250221	division.n.03	0.474
121178581	ulcer.n.01	0.582
121196634	cut.n.05	0.935
121211079	slash.n.04	0.785
121212548	wound.n.01	0.796
121218489	cut.n.05	0.614
121239373	cut.n.05	0.904
121241410	altitude.n.01	0.937
121251602	cut.n.05	0.918
121254785	cut.n.05	0.606
121255586	cut.n.05	0.885
121268821	wound.n.01	0.609
121269150	cut.n.05	0.557
104696727	cutting.n.02	0.805
104696795	treatment.n.02	0.715
121497409	part.n.09	0.489
121497420	part.n.09	0.489
105046275	subdivision.n.02	0.901
113437506	mutilation.n.01	None
113489733	castration.n.02	0.474
113491932	castration.n.01	0.644
113494414	castration.n.01	0.792
113518526	mutilation.n.01	None
122005358	operation.n.06	None
105266338	line.n.01	0.414
113921572	cut.n.03	0.328
119351212	incision.n.02	0.906
105864269	section.n.08	0.886
122642440	division.n.11	0.417
105874025	section.n.08	0.724
122683072	dissection.n.01	0.944
105906468	section.n.08	0.92
122693369	division.n.03	0.385
122707399	section.n.08	0.721
122726777	subdivision.n.02	0.903
122742643	knife.n.02	0.42
122752011	line.n.11	0.669
122766348	division.n.03	0.832
105994919	section.n.08	0.916
105994997	section.n.08	0.955
105995825	section.n.08	0.9
105995842	section.n.08	0.698
105995937	section.n.08	0.931
105995973	section.n.08	0.977
105996549	section.n.08	0.975
105997877	section.n.08	0.972
105998694	section.n.08	0.921
105998958	section.n.08	0.947
105999138	section.n.08	0.652
105999672	section.n.08	0.935
105999693	section.n.08	0.867
106000010	section.n.08	0.929
106000039	section.n.08	0.948
106000218	section.n.08	0.918
106000348	section.n.08	0.911
106000460	section.n.08	0.919
106000485	section.n.08	0.94
106000551	section.n.08	0.966
106000630	section.n.08	0.893
106002978	section.n.08	0.965
106003009	section.n.08	0.968
106010419	section.n.08	0.941
106010425	section.n.08	0.944
106010474	section.n.08	0.868
106010484	section.n.08	0.895
106022311	part.n.09	0.473
106022702	section.n.08	0.873
106175901	part.n.09	0.594
106176577	part.n.09	0.671
106176803	part.n.09	0.46
106176989	cut.n.17	0.962
106227626	discrimination.n.02	0.762
106246066	division.n.03	0.713
106258847	separation.n.09	0.36
106269628	dissection.n.01	0.893
106269663	dissection.n.01	0.794
106291775	division.n.03	0.414
106292174	division.n.03	0.6
106296136	division.n.03	0.575
123078609	fragment.n.01	0.763
123079246	annihilation.n.02	0.378
123079267	decomposition.n.02	0.368
106336879	difference.n.01	0.958
106340295	division.n.05	0.356
106352033	part.n.09	0.734
123166669	division.n.11	0.881
106444714	ablation.n.01	0.96
106458242	division.n.03	0.399
123335801	cut.n.16	0.592
123541580	amputation.n.02	0.648
123593881	division.n.03	0.852
115259598	part.n.09	0.54
115259626	arc.n.02	0.731
115263087	fistula.n.02	0.966
115272773	cut.n.16	0.757
106916254	cut.n.05	0.663
123970004	stump.n.01	0.762
115609203	pruning.n.02	0.997
115830765	part.n.09	0.768
115838496	segment.n.02	0.65
107456080	section.n.01	0.506
107496826	operation.n.06	0.896
107554398	part.n.09	0.802
107559498	division.n.03	0.67
107559528	partition.n.01	0.632
107790547	incision.n.02	0.996
116181100	incision.n.01	0.785
107823935	part.n.09	0.813
107823951	part.n.09	0.887
124640939	part.n.09	0.793
124746288	division.n.12	0.811
124774581	cut.n.17	0.551
108164574	pruning.n.02	0.974
116775555	ablation.n.01	0.928
100006266	stalk.n.02	0.983
116791798	cut.n.05	0.541
116843807	cut.n.05	0.708
108566876	collision.n.03	0.573
108612647	cut.n.05	0.548
108743291	knife.n.01	0.566
117357900	separation.n.09	0.524
100626121	stroke.n.12	0.379
109046411	cut.n.05	0.77
