109065753	alarm.n.01	0.655
117457164	admiration.n.01	0.72
117488809	astonishment.n.01	None
117489031	alarm.n.01	None
117489062	astonishment.n.01	None
117489074	astonishment.n.01	None
117489084	astonishment.n.01	None
117489088	astonishment.n.01	None
117489138	astonishment.n.01	None
117489179	astonishment.n.01	None
109117333	astonishment.n.01	None
117536590	astonishment.n.01	None
109272298	alarm.n.01	None
109290322	panic.n.01	0.56
109388092	fear.n.01	0.951
101321101	panic.n.01	0.832
118312737	panic.n.01	0.986
118321253	alarm.n.01	None
118365385	panic.n.01	0.777
110010815	fear.n.01	0.921
101840021	astonishment.n.01	None
118635118	alarm.n.01	None
118682008	panic.n.01	0.839
118747391	fear.n.01	None
118750394	wonder.n.01	None
118765532	gleam.n.01	0.873
118772937	astonishment.n.01	None
118779584	admiration.n.01	0.557
118813552	panic.n.01	0.846
118829629	astonishment.n.01	None
118854412	shock.n.05	0.397
118854502	stroke.n.05	0.342
118876657	thrill.n.03	0.508
118885296	passion.n.01	0.624
118889995	panic.n.01	0.866
118904429	panic.n.01	0.991
119074655	panic.n.01	0.955
119085475	alarm.n.01	None
102369596	alarm.n.01	None
102515147	excitement.n.02	0.432
119347839	astonishment.n.01	None
102652508	grogginess.n.03	0.991
120975166	alarm.n.01	None
120977976	alarm.n.01	None
120980148	fear.n.01	0.916
120982574	panic.n.01	0.982
120993128	fear.n.01	0.969
104291765	surprise.n.01	0.759
104581991	astonishment.n.01	None
104582027	astonishment.n.01	None
104582088	astonishment.n.01	None
104582097	astonishment.n.01	None
104582162	astonishment.n.01	None
105188992	derangement.n.01	0.788
113652513	alarm.n.01	None
113655803	astonishment.n.01	None
113712374	surprise.n.01	0.968
113718340	alarm.n.01	0.99
105360173	sensation.n.03	0.503
105767347	astonishment.n.01	None
122688970	alarm.n.01	None
122688995	alarm.n.01	None
122786396	alarm.n.01	None
122786822	fear.n.01	None
122786834	fear.n.01	None
122791058	fear.n.01	0.941
122791158	awe.n.01	0.909
114645452	astonishment.n.01	None
123052841	awe.n.01	0.819
123052874	worry.n.02	0.737
114684586	awe.n.01	0.838
123192175	grogginess.n.03	0.543
106434150	alarm.n.01	None
106542288	exhilaration.n.01	0.809
106563829	astonishment.n.01	None
106565284	astonishment.n.01	None
106579503	astonishment.n.01	None
106739207	discouragement.n.01	0.513
106751600	alarm.n.01	None
123559597	astonishment.n.01	None
106797331	alarm.n.01	None
106835495	discouragement.n.01	0.619
106835932	alarm.n.01	None
106909269	panic.n.01	0.984
106912335	panic.n.01	0.862
106916090	alarm.n.01	0.995
115373957	panic.n.02	0.627
115376482	panic.n.01	0.977
115414437	panic.n.01	0.626
115474180	alarm.n.01	0.993
115486647	alarm.n.01	None
115492422	panic.n.01	0.778
123891637	fear.n.01	None
107114640	astonishment.n.01	None
107133165	alarm.n.01	0.996
115546068	emotion.n.01	None
107207078	alarm.n.01	None
115671367	panic.n.01	0.933
107312905	alarm.n.01	None
115710861	alarm.n.01	None
115784797	panic.n.01	0.495
115817953	astonishment.n.01	None
115820541	alarm.n.01	None
115836579	surprise.n.01	0.942
115883250	surprise.n.01	0.963
107532482	astonishment.n.01	None
107544701	astonishment.n.01	None
116039858	alarm.n.01	None
116045647	alarm.n.01	None
116058557	astonishment.n.01	None
116087596	astonishment.n.01	None
116119788	alarm.n.01	None
116125671	astonishment.n.01	None
116209498	astonishment.n.01	None
116232629	alarm.n.01	None
116237175	alarm.n.01	None
116239703	surprise.n.01	0.949
116270234	astonishment.n.01	None
124665088	alarm.n.01	None
124666108	alarm.n.01	None
116283398	alarm.n.01	None
116285745	alarm.n.01	None
116292289	alarm.n.01	None
116304884	surprise.n.01	0.94
116306538	astonishment.n.01	None
116312142	astonishment.n.01	None
116544197	astonishment.n.01	None
116544224	astonishment.n.01	None
108533974	alarm.n.01	None
108551140	alarm.n.01	None
108582055	alarm.n.01	None
108612813	astonishment.n.01	None
108621118	alarm.n.01	None
108621617	alarm.n.01	None
108633685	alarm.n.01	None
117028335	alarm.n.01	None
117050959	panic.n.01	0.558
108668618	astonishment.n.01	None
117066085	fear.n.01	0.891
117068320	fear.n.01	0.935
108689894	panic.n.01	0.988
108691622	alarm.n.01	None
117097494	panic.n.01	0.852
117108454	astonishment.n.01	None
117113830	astonishment.n.01	None
108735595	alarm.n.01	None
117127107	horror.n.02	0.895
108747674	alarm.n.01	None
117139886	panic.n.01	0.756
117140103	panic.n.02	0.819
117140176	panic.n.01	0.741
108753616	alarm.n.01	None
117156858	panic.n.01	0.982
117157459	panic.n.02	0.52
108771142	panic.n.01	0.961
100395195	panic.n.01	0.98
108809753	alarm.n.01	0.558
108812677	alarm.n.01	None
100424819	panic.n.01	None
100426573	admiration.n.01	0.482
100430912	fear.n.01	0.921
100436548	panic.n.01	0.82
100446480	awfulness.n.01	None
108837331	astonishment.n.01	None
100452099	discouragement.n.01	0.866
100453005	fear.n.01	0.838
117235809	panic.n.01	0.86
100459063	astonishment.n.01	None
100475117	astonishment.n.01	None
108869064	tumult.n.01	0.523
108907231	alarm.n.01	None
108915471	alarm.n.01	None
108923440	alarm.n.01	None
117339378	astonishment.n.01	None
108994713	fear.n.03	0.525
100610929	fear.n.01	None
100614676	terror.n.04	0.441
