117463583	flight.n.08	0.389
109594020	flight.n.02	0.872
109649748	liveliness.n.02	None
118747883	flight.n.02	0.719
102375318	flight.n.08	0.96
103872192	trajectory.n.01	0.703
103935499	expedition.n.03	0.471
103972593	trajectory.n.01	0.758
103972598	flight.n.02	0.63
103974473	flight.n.02	0.382
104204677	flight.n.02	0.31
104207317	flight.n.02	0.85
121347261	flight.n.08	0.397
121462821	flight.n.08	0.592
113321785	flight.n.02	0.456
113322434	flight.n.08	0.294
113322951	trajectory.n.01	0.574
113377564	trajectory.n.01	0.551
113387340	flight.n.02	0.568
113484581	flight.n.06	0.369
113518590	flight.n.02	0.488
121977115	flight.n.08	0.596
105684808	flight.n.02	0.61
123234321	walk.n.01	None
106503918	trajectory.n.01	0.712
115577049	trajectory.n.01	0.389
123984944	flight.n.08	0.346
107647923	flight.n.02	0.608
107698001	leap.n.01	0.634
124595996	trajectory.n.01	0.566
116768854	trajectory.n.01	0.541
108381549	flight.n.02	0.402
116773423	trajectory.n.01	0.529
116783164	flight.n.08	0.46
116783546	flight.n.05	0.665
116783603	flight.n.01	0.826
116783689	flight.n.08	0.882
116821393	trajectory.n.01	0.653
116823997	flight.n.02	0.816
116830257	flight.n.02	0.488
116839251	flight.n.02	0.758
108886475	trajectory.n.01	0.417
