117451224	habit.n.02	0.572
109114139	glance.n.01	None
117502897	glance.n.01	None
109257480	gaze.n.01	None
117695761	countenance.n.01	0.873
117695803	expression.n.01	0.886
117713633	expression.n.01	0.485
109330342	eye.n.01	0.974
117744720	countenance.n.01	0.845
117754205	countenance.n.01	0.933
117950670	expression.n.01	0.535
117950718	expression.n.01	0.68
117950869	expression.n.01	0.594
101173779	sight.n.01	0.454
101236809	expression.n.01	0.681
101242081	glance.n.01	None
109697084	tongue.n.01	0.743
118315930	glance.n.01	None
109929503	face.n.01	0.706
109929759	eye.n.01	0.945
109946792	glance.n.01	None
118438419	glance.n.01	None
118779622	expression.n.01	0.798
118849807	glance.n.01	None
118874005	glance.n.01	None
118879426	expression.n.01	0.662
103145859	expression.n.01	0.76
120844378	expression.n.01	0.76
120991417	glance.n.01	None
120992063	eye.n.01	0.973
121071957	look.n.03	0.5
121073622	expression.n.01	0.893
121074909	expression.n.01	0.963
113333337	eye.n.01	0.973
113409171	expression.n.01	0.937
113426155	expression.n.01	0.756
113441384	eye.n.01	0.989
105063890	expression.n.01	0.968
113453537	ogler.n.01	None
113469278	eye.n.02	0.622
113469694	glance.n.01	None
113492871	gaze.n.01	None
113540849	glance.n.01	None
113563073	expression.n.01	0.582
113613906	eye.n.01	0.942
105684473	glance.n.01	None
122663818	expression.n.01	0.986
122789445	gaze.n.01	None
122791296	gaze.n.01	None
106258933	expression.n.01	0.55
106379616	expression.n.01	0.828
106380766	eye.n.01	0.767
106389030	look.n.03	0.511
106395313	expression.n.01	0.774
106420022	expression.n.01	0.894
106512573	expression.n.01	0.873
106536514	expression.n.01	0.843
106544994	expression.n.01	0.88
106547739	look.n.02	0.696
106588096	expression.n.01	0.625
114986398	countenance.n.01	0.65
123574562	countenance.n.01	0.931
116110696	eye.n.01	0.785
116905453	expression.n.01	0.876
116907981	expression.n.01	0.985
108539702	expression.n.01	0.571
116999799	expression.n.01	0.757
117141957	eyesight.n.01	None
108754872	expression.n.01	0.776
108817835	countenance.n.01	0.739
108848447	expression.n.01	0.812
108927084	expression.n.01	0.895
108949092	eye.n.01	0.988
108960617	look.n.03	0.709
