117453845	poet.n.01	None
117454283	poet.n.01	None
100678061	poet.n.01	None
100679110	writer.n.01	0.847
100683412	poet.n.01	None
117460933	poet.n.01	None
117461793	poet.n.01	None
100686024	poet.n.01	None
117466807	poet.n.01	None
100691649	poet.n.01	None
117469201	writer.n.01	0.821
117469643	poet.n.01	None
117473624	poet.n.01	None
100697369	poet.n.01	None
117477622	composer.n.01	None
100702569	poet.n.01	None
100705169	poet.n.01	None
117486134	poet.n.01	None
100710493	poet.n.01	None
100712082	poet.n.01	None
100712435	poet.n.01	None
100714558	poet.n.01	None
109114488	poet.n.01	None
117506451	poet.n.01	None
109118714	poet.n.01	None
109120939	poet.n.01	None
117509740	poet.n.01	None
117509789	poet.n.01	None
100738929	poet.n.01	None
100744472	poet.n.01	None
100746417	poet.n.01	None
100748098	speaker.n.01	0.997
100764952	poet.n.01	None
117543964	poet.n.01	None
100766837	poet.n.01	None
100767313	poet.n.01	None
100767875	poet.n.01	None
117547229	poet.n.01	None
117551646	poet.n.01	None
117551798	poet.n.01	None
117552102	poet.n.01	None
117553645	poet.n.01	None
117553990	philosopher.n.01	0.977
117556329	poet.n.01	None
117556408	poet.n.01	None
117557949	poet.n.01	None
109169940	poet.n.01	None
109169967	poet.n.01	None
109171675	poet.n.01	None
117561073	poet.n.01	None
117561597	poet.n.01	None
117561642	poet.n.01	None
109175695	poet.n.01	None
117564386	poet.n.01	None
117567622	poet.n.01	None
117568620	maker.n.01	0.78
117572779	poet.n.01	None
109185645	poet.n.01	None
109187022	poet.n.01	None
117575833	poet.n.01	None
117580183	poet.n.01	None
117581737	poet.n.01	None
117581830	poet.n.01	None
109204895	poet.n.01	None
109207170	poet.n.01	None
109211692	poet.n.01	None
117603178	poet.n.01	None
109214905	poet.n.01	None
117603950	maker.n.01	0.702
109216781	poet.n.01	None
117607534	poet.n.01	None
117607897	poet.n.01	None
117607922	poet.n.01	None
117607942	poet.n.01	None
117631086	poet.n.01	None
109248615	poet.n.01	None
117639915	godhead.n.01	0.608
109254251	poet.n.01	None
109256983	poet.n.01	None
109264256	poet.n.01	None
109264318	poet.n.01	None
109265606	poet.n.01	None
109265953	poet.n.01	None
109273190	poet.n.01	None
109273410	poet.n.01	None
109274235	poet.n.01	None
109278756	poet.n.01	None
109284455	poet.n.01	None
117674217	godhead.n.01	0.634
109289124	poet.n.01	None
109299350	poet.n.01	None
109304532	poet.n.01	None
100917163	poet.n.01	None
117698669	poet.n.01	None
109310736	poet.n.01	None
100922359	poet.n.01	None
109320586	writer.n.01	0.605
109320806	poet.n.01	None
100938282	poet.n.01	None
117715603	poet.n.01	None
117721920	poet.n.01	None
100959100	poet.n.01	None
109371403	poet.n.01	None
109372854	poet.n.01	None
101004446	poet.n.01	None
101013564	poet.n.01	None
109503700	poet.n.01	None
109507240	poet.n.01	None
109510251	generator.n.03	0.874
109510309	poet.n.01	None
101133546	poet.n.01	None
101133589	poet.n.01	None
101133636	poet.n.01	None
101137211	poet.n.01	None
101141512	poet.n.01	None
101141598	poet.n.01	None
109530396	poet.n.01	None
109530404	poet.n.01	None
101141871	poet.n.01	None
101142085	poet.n.01	None
109530926	poet.n.01	None
109532691	poet.n.01	None
109534496	poet.n.01	None
101152757	poet.n.01	None
101158895	poet.n.01	None
101158933	poet.n.01	None
117943467	poet.n.01	None
101168264	poet.n.01	None
101168285	poet.n.01	None
101168568	poet.n.01	None
101168588	poet.n.01	None
117946840	poet.n.01	None
117947163	poet.n.01	None
117948150	poet.n.01	None
117948647	poetry.n.01	0.959
117948719	poet.n.01	None
117948800	poet.n.01	None
117949133	poetry.n.01	0.939
117949798	poet.n.01	None
117952122	poet.n.01	None
117953752	poet.n.01	None
117954132	poet.n.01	None
117954193	poet.n.01	None
101177690	poet.n.01	None
101177781	poet.n.01	None
117956297	poetry.n.01	0.983
117956406	poet.n.01	None
101188936	poet.n.01	None
101189009	poet.n.01	None
101197388	poet.n.01	None
