109059113	engineer.n.01	0.886
101300883	engineer.n.01	0.877
109901695	engineer.n.01	0.965
101559729	builder.n.03	0.987
118655776	smith.n.10	0.935
102004646	engineer.n.02	0.558
102004709	engineer.n.01	0.937
102004741	engineer.n.01	0.779
102004773	engineer.n.01	0.854
102004825	engineer.n.01	0.761
113340103	engineer.n.01	0.815
113670659	engine.n.01	0.686
113671290	engineer.n.01	0.969
113673283	engineer.n.01	0.987
106151603	maker.n.01	0.703
106911152	engineer.n.01	0.982
106911751	machinist.n.01	None
116090765	generator.n.03	0.91
107793714	mechanist.n.01	None
108690330	engineer.n.01	0.924
