117572148	sign_of_the_zodiac.n.01	0.971
117574340	picture.n.01	0.706
100890762	design.n.04	0.75
117780604	figure.n.04	0.867
117780728	human_body.n.01	0.753
117783852	figure.n.04	0.564
117783868	figure.n.04	0.684
117784916	animal.n.01	None
117785419	animal.n.01	None
117790039	figure.n.04	0.468
117790115	figure.n.04	0.884
117790152	figure.n.04	0.577
117790810	figure.n.04	0.568
117790838	figure.n.06	0.646
117791043	figure.n.04	0.541
117791818	figure.n.04	0.84
117791825	figure.n.04	0.887
117793242	figure.n.04	0.864
117793460	figure.n.04	0.582
117796543	figure.n.04	0.667
117796722	figure.n.06	0.519
117796765	figure.n.06	0.331
117796805	figure.n.04	0.812
117797144	figure.n.04	0.452
117798293	figure.n.04	0.883
117798303	human_body.n.01	0.588
117798454	figurine.n.01	None
117798521	figurine.n.01	None
117798540	figurine.n.01	None
117798560	figurine.n.01	None
117798577	figurine.n.01	None
117798606	figurine.n.01	None
117798663	figurine.n.01	None
117798924	figurine.n.01	None
117799654	figurine.n.01	None
117799824	figurine.n.01	None
117800028	figurine.n.01	None
117804549	human_body.n.01	0.436
117804597	figurine.n.01	None
117804997	figurine.n.01	None
117805014	figurine.n.01	None
117805102	figurine.n.01	None
117805133	figurine.n.01	None
117805340	human_body.n.01	0.756
117805845	figurine.n.01	None
117805866	figurine.n.01	None
117806006	figurine.n.01	None
117807975	figurine.n.01	None
117808075	figurine.n.01	None
117808099	figurine.n.01	None
117808311	figurine.n.01	None
117808346	figurine.n.01	None
117808370	fabric.n.01	None
117808384	figurine.n.01	None
117808403	figurine.n.01	None
117808456	figurine.n.01	None
117808488	figurine.n.01	None
109770938	figure.n.04	0.567
109847119	zodiac.n.01	0.668
104089605	zodiac.n.01	0.866
104089617	zodiac.n.01	0.787
104089679	zodiac.n.01	0.583
104089699	zodiac.n.01	0.58
104109805	zodiac.n.01	0.664
104111952	zodiac.n.01	0.907
104149850	design.n.04	0.577
104153428	figure.n.04	0.755
121087303	sign_of_the_zodiac.n.01	0.987
121087312	sign_of_the_zodiac.n.01	0.999
121087320	sign_of_the_zodiac.n.01	0.999
121087717	sign_of_the_zodiac.n.01	0.837
121088497	sign_of_the_zodiac.n.01	0.999
121088987	sign_of_the_zodiac.n.01	1.0
121089447	sign_of_the_zodiac.n.01	0.999
121089949	sign_of_the_zodiac.n.01	0.999
121090451	sign_of_the_zodiac.n.01	0.999
121091004	sign_of_the_zodiac.n.01	0.999
121091966	sign_of_the_zodiac.n.01	0.999
121092434	sign_of_the_zodiac.n.01	0.997
121092887	sign_of_the_zodiac.n.01	0.997
121093354	sign.n.01	0.263
121179131	zodiac.n.01	0.68
