117521975	apostasy.n.01	0.796
117703992	aberrance.n.01	0.875
109362760	shipwreck.n.02	0.699
117805306	wreck.n.04	0.61
119346405	drop.n.06	0.383
102600282	fracture.n.01	0.983
119383325	expulsion.n.03	0.425
102650821	ejection.n.02	0.527
102917052	detachment.n.02	0.461
120672061	misfortune.n.01	0.626
104129616	expulsion.n.03	0.661
121178529	banishment.n.01	0.692
121179326	calamity.n.01	0.492
121187709	upset.n.02	0.465
121203634	catastrophe.n.02	0.659
121203711	exile.n.03	0.525
121205951	catastrophe.n.02	0.661
121205962	failure.n.01	0.344
121206008	calamity.n.01	0.612
121206029	catastrophe.n.02	0.668
121210307	catastrophe.n.02	0.674
104463427	escape.n.07	0.878
121271005	exile.n.03	0.606
121271031	exile.n.03	0.706
121271079	exile.n.03	0.699
121285568	exile.n.03	0.478
105051059	ejection.n.02	0.491
105052212	ejection.n.02	0.511
121944646	fall.n.05	0.574
105200954	deposition.n.04	None
105202857	capitulation.n.03	0.956
105210508	ejection.n.02	0.995
105396752	banishment.n.01	0.813
105400004	ejection.n.02	0.996
122626506	ejection.n.02	0.997
122731588	ejection.n.02	0.497
122732748	ejection.n.02	0.52
123047664	hesitation.n.01	0.845
123283831	sinking.n.02	0.797
106798939	exile.n.03	0.857
106840766	ejection.n.02	0.996
106893769	ejection.n.02	0.998
107142033	ejection.n.02	0.995
107199767	ejection.n.02	0.994
116162633	misfortune.n.02	0.743
116545387	regress.n.01	0.964
116545963	regress.n.01	0.927
116567006	regress.n.01	0.94
