100864805	hedgehog.n.02	0.761
109352264	brush.n.01	None
109380314	bracken.n.02	0.709
117958352	brush.n.01	None
101183346	brush.n.01	None
101183383	brush.n.01	None
101183471	brush.n.01	None
101183689	brush.n.01	None
117961560	ambush.n.01	None
117971190	brush.n.01	None
101225062	shrub.n.01	0.89
101650049	brush.n.01	None
101652686	brush.n.01	None
110042947	brush.n.01	None
101658936	brush.n.01	None
110047609	brush.n.01	None
110077694	screen.n.04	0.99
110082132	lair.n.01	None
110089378	brush.n.01	None
118762854	brush.n.01	None
118942561	brush.n.01	None
118942666	brush.n.01	None
119080758	brush.n.01	None
119081083	brush.n.01	None
103925172	bracken.n.02	0.699
103928815	brake.n.04	0.534
120979740	brush.n.01	None
122789264	brush.n.01	None
123324737	brush.n.01	None
124742288	jungle.n.03	0.978
124771830	web.n.02	None
116799027	brake.n.04	0.914
116801106	brush.n.01	None
116853888	brush.n.01	None
116855055	leaf.n.01	0.997
108531024	shrub.n.01	None
116956490	brush.n.01	None
116972793	brush.n.01	None
100217415	brush.n.01	0.976
117019494	brush.n.01	None
117019570	brush.n.01	None
117045217	brush.n.01	None
117045550	brush.n.01	None
117189524	brush.n.01	None
100635061	ambush.n.01	None
100636644	shrub.n.01	0.474
