117613953	tail.n.01	0.929
101144727	scut.n.01	None
101145538	tail.n.01	0.974
101179485	fag_end.n.01	0.592
101206251	tail.n.01	0.315
109815029	tail.n.01	0.996
109826468	tail.n.01	0.981
101878039	tail.n.01	0.985
103019298	tail.n.01	0.984
103794359	tail.n.01	0.985
103840706	tail.n.01	0.988
103847133	tail.n.01	0.992
103847462	tail.n.01	0.991
103847469	tail.n.01	0.995
103847548	tail.n.01	0.992
103848794	tail.n.01	0.988
103849153	tail.n.01	0.994
103849658	tail.n.01	0.931
103850130	tail.n.01	0.984
103850169	tail.n.01	0.98
103850252	tail.n.01	0.994
103850466	tail.n.01	0.968
103850711	tail.n.01	0.911
103850773	tail.n.01	0.931
103852824	tail.n.01	0.981
103854564	tail.n.01	0.995
103867488	tail.n.01	0.983
103878582	tail.n.01	0.99
103883973	tail.n.01	0.993
103888150	tail.n.01	0.983
103894878	tail.n.01	0.994
103899323	tail.n.01	0.349
103904583	tail.n.01	0.991
103904632	tail.n.01	0.985
103919015	tail.n.01	0.882
103925585	tail.n.01	0.995
103939461	tail.n.01	0.98
103939873	tail.n.01	0.98
104197275	tail.n.01	0.994
104198059	tail.n.01	0.996
104201960	tail.n.01	0.972
104202258	tail.n.01	0.904
104202311	tail.n.01	0.886
104207214	tail.n.01	0.992
104207225	tail.n.01	0.985
104207261	tail.n.01	0.989
121331896	buttocks.n.01	0.655
121331920	tail.n.01	0.945
121335458	tail.n.01	0.989
104912489	tail.n.01	0.393
104912497	tail.n.07	0.318
105448457	tail.n.01	0.994
105683080	tail.n.01	0.984
105742657	cock.n.01	0.89
106139994	tail.n.01	0.416
106140002	tail.n.01	0.775
106140269	tail.n.01	0.907
106529362	tail.n.01	0.991
107602418	tail.n.01	0.99
107791601	tail.n.01	0.994
107878249	tail.n.01	0.748
107878251	tail.n.01	0.811
107878259	tail.n.01	0.924
124919840	tail.n.01	0.989
124919900	tail.n.01	0.994
108157145	tail.n.01	0.988
116806884	tail.n.01	0.961
108835923	tail.n.01	0.989
