100839748	sacrifice.n.04	0.699
109761721	offering.n.02	0.68
102954684	sacrifice.n.04	0.8
102955136	sacrifice.n.02	0.565
102960679	sacrifice.n.04	0.968
102963672	sacrifice.n.04	0.561
102966595	sacrifice.n.04	0.966
102971779	sacrifice.n.04	0.915
102974093	sacrifice.n.04	0.856
102985835	sacrifice.n.04	0.884
102997437	sacrifice.n.04	0.94
104866051	sacrifice.n.04	0.916
123562377	sacrifice.n.04	0.959
123590180	sacrifice.n.04	0.93
123994806	sacrifice.n.04	0.893
115719052	sacrifice.n.04	0.633
100046750	offering.n.02	0.729
