109114951	rebuke.n.01	None
109127204	rebuke.n.01	None
100775513	criticism.n.01	0.64
103361408	censure.n.01	0.775
103363340	criticism.n.01	0.585
104370501	expostulation.n.01	0.47
104370557	objection.n.04	0.37
104585925	criticism.n.01	0.898
104608909	criticism.n.01	0.643
104609344	criticism.n.02	0.42
104609528	criticism.n.01	0.555
104771066	censure.n.01	0.969
113328138	censure.n.01	0.977
105261802	incrimination.n.01	0.531
105262312	relief.n.05	None
105282577	incrimination.n.01	0.575
113702779	censure.n.01	0.99
113716327	censure.n.01	0.791
113716378	censure.n.01	0.978
123099900	reproach.n.01	0.756
106806809	censure.n.01	0.888
106814119	rebuke.n.01	None
106847415	censure.n.01	0.983
106847498	censure.n.01	0.89
107335021	censure.n.01	0.833
107425244	censure.n.01	0.902
107493736	censure.n.01	0.828
107539791	criticism.n.01	0.521
107928466	rebuke.n.01	None
108102937	rebuke.n.01	None
108120020	rebuke.n.01	None
108122091	rebuke.n.01	None
108128106	rebuke.n.01	None
108161639	rebuke.n.01	None
108175722	rebuke.n.01	None
108187143	correction.n.04	0.424
108202804	castigation.n.01	None
