109111494	examination.n.01	0.63
100743970	duty.n.01	0.875
117562403	account.n.07	0.77
117604090	punishment.n.01	None
109529926	history.n.02	0.452
109533210	accounting.n.01	0.802
117948513	examination.n.01	0.885
101249695	auditor.n.03	0.996
101250682	explanation.n.01	0.214
101250706	history.n.02	0.402
101284033	explanation.n.01	0.39
101357796	report.n.02	0.381
101357978	account.n.07	0.358
118375356	account.n.07	0.608
118453901	account.n.07	0.335
118486627	history.n.02	0.476
118633626	history.n.02	0.448
118980154	history.n.02	0.453
102279418	charge.n.02	0.791
102300608	examination.n.01	0.628
102300989	examiner.n.02	0.945
102301035	examination.n.01	0.419
102301396	examination.n.01	0.856
102445306	probe.n.01	0.538
102446802	examen.n.01	0.782
102461755	inquiry.n.03	0.515
102477597	account.n.07	0.425
102479688	explanation.n.01	0.454
102482688	audit.n.02	0.577
102484442	audit.n.02	0.699
102484500	account.n.07	0.571
103026192	history.n.02	0.437
103077720	account.n.07	0.38
103082089	audit.n.02	0.699
103082308	contribution.n.02	0.889
103083454	law.n.01	0.856
103093514	impeachment.n.01	None
103093660	account.n.03	0.622
103099393	examination.n.01	0.872
103105606	examination.n.01	0.908
103105661	examination.n.01	0.871
103107496	examination.n.01	0.808
103115525	examination.n.01	0.906
103116555	examination.n.01	0.854
103119571	examination.n.01	0.861
103138144	examination.n.01	0.897
103161776	audit.n.02	0.821
103187537	judgment.n.03	0.783
103192130	audited_account.n.01	0.563
103282268	audit.n.02	0.626
103295693	voucher.n.02	0.916
103327183	audit.n.02	0.708
103359362	penalty.n.03	0.415
103392957	account.n.07	0.576
103393435	history.n.02	0.543
103401224	duty.n.01	0.912
103402412	charge.n.02	0.644
103409079	explanation.n.01	0.419
103410335	explanation.n.01	0.412
103410343	explanation.n.01	0.412
103410544	explanation.n.01	0.288
103411217	examination.n.01	0.795
103411661	account.n.07	0.388
103411844	account.n.07	0.521
103426555	report.n.02	0.373
103590358	account.n.07	0.785
103596609	account.n.07	0.772
103598052	history.n.02	0.555
103599656	account.n.07	0.314
103599923	account.n.07	0.513
103599925	explanation.n.01	0.5
103602509	audit.n.02	0.62
103602597	history.n.02	0.425
103603900	examination.n.01	0.579
103604644	explanation.n.01	0.434
103605619	explanation.n.01	0.451
120748721	examination.n.01	0.946
120766321	account.n.07	0.331
120774521	examination.n.01	0.982
120781158	examination.n.01	0.929
104313336	score.n.05	0.799
104322502	audit.n.02	0.838
104335786	audit.n.02	0.853
104335950	magistrate.n.01	None
104335979	audit.n.02	0.744
104507763	account.n.07	0.604
104507779	account.n.07	0.702
104508236	score.n.05	0.397
104508241	account.n.10	0.607
113408528	examination.n.01	0.848
105445039	misstatement.n.01	None
106339880	investigation.n.02	0.605
106446991	history.n.02	0.45
106564846	relation.n.04	0.753
123347173	magistracy.n.01	None
123538675	history.n.02	0.751
115422493	accounting.n.01	0.776
107233907	accounting.n.01	0.636
107237307	history.n.02	0.474
107293325	accounting.n.01	0.565
107425761	examination.n.01	0.912
107425777	examination.n.01	0.938
107426286	history.n.02	0.56
107433021	audit.n.02	0.846
116044026	explanation.n.01	0.337
107822620	explanation.n.01	0.378
124645423	probe.n.01	0.669
124704234	probe.n.01	0.691
108094792	recompense.n.02	0.837
116899988	history.n.02	0.477
108556085	score.n.05	0.445
116995965	history.n.02	0.563
108612462	bill.n.02	0.304
117013790	account.n.07	0.462
108651893	explanation.n.01	0.431
108651933	history.n.02	0.456
108659682	account.n.07	0.747
108697332	account.n.07	0.678
117107983	history.n.02	0.565
117112118	probe.n.01	0.568
117182416	history.n.02	0.604
108804325	history.n.02	0.715
117203422	account.n.07	0.53
108857678	history.n.02	0.526
108918802	history.n.02	0.621
108937492	history.n.02	0.64
108976553	calculation.n.02	0.887
109022301	score.n.05	0.471
