101670740	boast.n.01	None
110186677	glory.n.01	0.988
110196980	glory.n.01	0.981
110212604	glory.n.01	0.981
104997631	boast.n.01	None
105008006	boast.n.01	None
105014705	boast.n.01	None
106506065	boast.n.01	None
123907008	glory.n.01	0.799
107986677	rejoicing.n.01	0.95
107994374	glory.n.01	0.968
108044507	rejoicing.n.01	0.793
108124268	boast.n.01	None
108149952	boast.n.01	None
108152453	glory.n.01	0.562
108190836	glory.n.01	0.954
108194500	glory.n.01	0.944
108200785	glory.n.01	0.912
108209522	glory.n.02	0.5
108209617	decoration.n.01	None
108211674	glory.n.02	0.536
108236458	praise.n.01	0.664
108236493	praise.n.01	0.779
108242061	boast.n.01	None
108284715	praise.n.01	0.737
108287176	boast.n.01	None
108294705	boast.n.01	None
108671192	crust.n.03	0.648
