117528420	immortality.n.01	0.642
117603880	immortality.n.01	0.742
117610008	eternity.n.02	0.496
117617304	eternity.n.01	0.656
109276713	eternity.n.01	0.777
109656445	eternity.n.02	0.63
103624240	eternity.n.01	0.522
103624600	eternity.n.01	0.839
120748731	eternity.n.01	0.656
104260120	eternity.n.01	0.768
106110298	eternity.n.01	0.842
106112665	eternity.n.02	0.52
123101281	eternity.n.01	0.751
106332835	perpetuity.n.01	None
123116790	perpetuity.n.01	None
123186966	eternity.n.01	0.781
106514037	eternity.n.01	0.806
106550916	eternity.n.01	0.669
106552012	eternity.n.01	0.611
106552276	eternity.n.01	0.608
