109209814	discus.n.02	0.898
117808586	disk.n.01	0.808
109683995	quoit.n.01	None
109690483	quoit.n.01	None
109727323	dish.n.01	0.895
109862273	quoit.n.01	None
101669098	discus.n.02	0.776
118453327	discus.n.01	0.92
110287574	discus.n.02	0.889
110287962	discus.n.02	0.896
110289239	discus.n.02	0.896
118760750	disk.n.02	0.82
118766518	quoit.n.01	None
118789119	disk.n.02	0.667
118789289	disk.n.02	0.721
118872050	plate.n.02	0.661
118872059	plate.n.02	0.649
118885096	discus.n.02	0.934
118885389	discus.n.02	0.909
119387146	quoit.n.01	None
111006544	discus.n.01	0.612
120977793	discus.n.02	0.592
120977837	discus.n.02	0.775
120977879	discus.n.02	0.951
120977921	discus.n.02	0.948
120977932	discus.n.02	0.92
120977987	discus.n.02	0.9
120989746	discus.n.02	0.942
113519101	quoit.n.01	None
113619284	quoit.n.01	None
113619345	discus.n.02	0.834
113619558	quoit.n.01	None
105829174	discus.n.02	0.797
122769405	ball.n.03	0.997
122769431	ball.n.03	0.935
122769455	ball.n.03	0.996
122791592	discus.n.02	0.976
122791633	discus.n.02	0.935
115593760	quoit.n.01	None
115593775	quoit.n.01	None
115665858	quoit.n.01	None
115665865	quoit.n.01	None
115667423	quoit.n.01	None
115667471	quoit.n.01	None
115683583	quoit.n.01	None
115683607	quoit.n.01	None
115683617	quoit.n.01	None
115686739	quoit.n.01	None
116886820	discus.n.01	0.881
100151082	disk.n.02	0.565
108549764	discus.n.02	0.875
100164701	disk.n.02	0.71
108554082	discus.n.02	0.909
116954086	quoit.n.01	None
116965716	quoit.n.01	None
116970718	quoit.n.01	None
100205963	disk.n.02	0.618
108610985	chime.n.01	0.833
100604447	discus.n.02	0.981
100640739	quoit.n.01	None
