117469385	removal.n.01	0.951
117474737	invasion.n.01	0.952
117474990	march.n.02	0.82
109089027	bridge.n.01	0.99
117491576	passage.n.01	0.359
109270273	crossing.n.07	0.524
100912774	crossing.n.01	0.656
100966492	entrance.n.03	0.771
101033882	crossing.n.07	0.481
101061034	crossing.n.07	0.55
101069579	crossing.n.07	0.76
101300257	ford.n.07	0.907
101353096	ford.n.07	0.679
101450095	bridge.n.03	0.624
101461147	crossing.n.05	0.412
101461265	crossing.n.01	0.554
101462728	crossing.n.01	0.633
101466051	ford.n.07	0.95
101484231	crossing.n.05	0.334
101620192	river.n.01	None
101621484	passage.n.03	0.811
110011976	crossing.n.07	0.531
110021019	crossing.n.07	0.592
101641694	passage.n.03	0.85
110043319	passing.n.03	0.414
118637557	ford.n.07	0.518
118651738	passage.n.05	0.591
118690628	passage.n.05	0.716
118763292	passage.n.05	0.877
118763390	maneuver.n.04	0.368
102185821	passage.n.03	0.884
119025429	ford.n.07	0.945
103476453	ford.n.07	0.542
120575011	crossing.n.01	0.552
120578322	crossing.n.01	0.406
104340344	ford.n.08	None
104896292	ford.n.07	0.912
105117430	crossing.n.01	0.302
105119394	crossing.n.01	0.523
105119614	crossing.n.01	0.726
105150317	crossing.n.01	0.757
105156869	crossing.n.01	0.567
105166894	crossing.n.01	0.752
105166934	crossing.n.01	0.741
105167160	crossing.n.01	0.516
105167285	crossing.n.07	0.5
105169094	crossing.n.05	0.349
105171450	crossing.n.01	0.553
105172265	invasion.n.01	0.925
105172597	crossing.n.07	0.693
105172667	crossing.n.01	0.533
105172893	crossing.n.07	0.532
105175166	ford.n.07	0.606
105176101	passage.n.03	0.871
105176122	passage.n.03	0.9
105176848	ford.n.07	0.632
105177259	crossing.n.07	0.638
105177356	batch.n.03	0.766
105177521	passage.n.03	0.949
105177601	passage.n.03	0.912
105177872	passage.n.03	0.65
105178319	ford.n.07	0.683
105179215	ford.n.07	0.7
105179308	crossing.n.05	0.535
105182673	ford.n.07	0.691
105184513	passage.n.05	0.834
105184640	crossing.n.01	0.454
105194034	ford.n.07	0.715
105198096	ford.n.07	0.941
105206526	crossing.n.07	0.751
105206571	crossing.n.07	0.66
105206624	crossing.n.01	0.534
105219184	ford.n.07	0.953
105254984	expedition.n.01	0.77
105255030	expedition.n.01	0.516
105256861	crossing.n.07	0.614
105261553	crossing.n.07	0.434
113676345	passage.n.03	0.294
105304165	ford.n.07	0.952
113695989	passage.n.05	0.616
113700995	crossing.n.01	0.807
113704449	ford.n.07	0.435
113704683	passage.n.05	0.534
113704744	crossing.n.07	0.632
113704776	passage.n.03	0.781
105317098	ford.n.07	0.863
113707681	passage.n.05	0.654
105321890	crossing.n.05	0.651
105322053	crossing.n.01	0.598
113711153	passing.n.03	0.56
105330718	crossing.n.07	0.626
105330753	crossing.n.07	0.626
105386280	crossing.n.01	0.496
105391184	crossing.n.01	0.451
105411222	crossing.n.01	0.611
105455089	crossing.n.01	0.579
122606511	expedition.n.01	0.639
122620508	invasion.n.01	0.931
122663573	migration.n.01	0.646
122704987	invasion.n.01	0.874
106148797	passage.n.03	0.953
106153273	passage.n.05	0.36
106154072	migration.n.01	0.721
114643446	invasion.n.01	0.886
114644547	expedition.n.01	0.754
106299194	migration.n.01	0.846
106308701	passage.n.08	0.468
106476144	passage.n.08	0.529
106580609	passage.n.05	0.44
106734299	crossing.n.01	0.653
106750174	passage.n.05	0.79
123537563	passage.n.05	0.69
106864854	crossing.n.07	0.533
106898964	crossing.n.07	0.604
106904764	crossing.n.01	0.506
106915313	ford.n.07	0.625
106915402	ford.n.07	0.783
106915496	crossing.n.01	0.334
115336706	ford.n.07	0.59
115373790	crossing.n.01	0.41
115378731	crossing.n.07	0.562
107050886	crossing.n.07	0.546
107065142	crossing.n.01	0.519
107065212	crossing.n.07	0.649
115522181	crossing.n.01	0.416
107175200	passage.n.03	0.561
107372999	crossing.n.01	0.53
107373847	crossing.n.07	0.419
107470532	footstep.n.03	0.443
107470562	footstep.n.03	0.536
107472854	gap.n.01	0.366
115861758	passing.n.06	0.525
115869837	ford.n.07	0.867
115869843	ford.n.07	0.857
