100840565	chamber.n.01	0.857
100847561	chamber.n.01	0.817
100848688	dwelling.n.01	None
117977857	stall.n.01	0.963
101304461	pen.n.02	0.997
110048521	dwelling.n.01	0.96
110057538	fold.n.01	0.528
110066156	fold.n.06	0.628
118930309	booth.n.02	0.536
103367451	bungalow.n.01	None
103419174	farm_building.n.01	None
113921588	pen.n.02	0.997
107088865	fold.n.06	0.9
116778596	fold.n.06	None
116784871	lair.n.01	None
116787764	stable.n.01	None
116792060	fold.n.06	0.748
116795400	hovel.n.01	0.792
116800754	fold.n.06	0.769
116805237	stable.n.01	None
116813362	cattle.n.01	None
116816156	flock.n.05	0.877
116823617	fold.n.06	0.784
116823624	fold.n.06	0.784
116846264	stall.n.01	0.909
116880161	fold.n.06	None
100479177	fold.n.06	0.756
100481907	lair.n.01	None
