117633270	ivy.n.01	None
101141685	plane_tree.n.01	None
101351430	plane.n.02	0.731
109920790	plane.n.02	0.744
118339678	tree.n.01	0.992
118474264	plane_tree.n.01	None
118487688	plane.n.02	0.751
101868542	plane_tree.n.01	None
101868928	plane_tree.n.01	None
101868967	plane_tree.n.01	None
101871324	plane_tree.n.01	None
118813890	plane_tree.n.01	None
118822159	plane_tree.n.01	None
102218981	plane.n.02	0.697
119117932	plane_tree.n.01	None
119149730	plane_tree.n.01	None
119159938	plane.n.02	0.919
119177528	plane_tree.n.01	None
119178493	plane_tree.n.01	None
119183374	plane_tree.n.01	None
119186765	plane_tree.n.01	None
119186929	plane_tree.n.01	None
103014132	poplar.n.02	0.621
103371710	plane.n.02	0.821
112400965	sycamore.n.01	0.352
112409699	plane_tree.n.01	0.588
112409747	plane_tree.n.01	0.646
112434379	plane_tree.n.01	None
104648277	plane.n.02	0.677
104651861	plane.n.02	0.752
104651921	airplane.n.01	0.706
104652428	plane.n.02	0.868
104661340	plane.n.02	0.721
104661628	plane.n.02	0.892
104662880	plane.n.02	0.744
104664737	plane.n.02	0.785
104668645	plane.n.02	0.883
104669059	plane.n.02	0.903
104679507	plane.n.02	0.772
104679569	plane.n.02	0.792
104681006	airplane.n.01	0.754
104681669	plane.n.02	0.67
104681711	plane.n.02	0.681
104681742	plane.n.02	0.83
104686059	plane.n.02	0.547
104688171	plane.n.02	0.836
104688627	plane.n.02	0.665
104688650	airplane.n.01	0.694
104690979	plane.n.02	0.7
104693355	plane.n.02	0.517
104693368	plane.n.02	0.794
104694735	willow.n.01	0.999
104894074	plane_tree.n.01	None
113342088	plane.n.02	0.968
106593224	plane.n.02	0.627
115608541	plane_tree.n.01	None
115608774	plane_tree.n.01	None
115619443	plane_tree.n.01	None
115651253	plane_tree.n.01	None
115673881	plane_tree.n.01	None
115726734	plane_tree.n.01	None
115726759	plane.n.02	0.791
115726773	plane.n.02	0.66
107554380	plane.n.02	0.893
107654195	plane_tree.n.01	None
116538452	plane.n.02	0.852
108200357	plane_tree.n.01	None
116772131	airplane.n.01	0.379
116890541	airplane.n.01	0.892
116890696	plane.n.02	0.692
108784313	plane_tree.n.01	None
