117959648	drop.n.06	0.548
117967162	sunset.n.01	0.477
118687477	stab.n.02	0.608
119369752	drop.n.06	0.537
102925696	conclusion.n.05	0.551
112413123	depressive_disorder.n.01	0.475
104157690	drop.n.06	0.589
105131537	bed.n.03	0.659
105153444	sword.n.01	None
105154112	cut.n.16	0.744
105154190	spear.n.01	0.974
105175546	sunset.n.02	0.628
105199107	sword.n.01	None
105285880	descent.n.05	0.561
105316960	descent.n.05	0.412
105373695	cut.n.16	0.592
122770715	descent.n.01	0.814
115272116	descent.n.01	0.623
115272148	descent.n.01	0.639
115274276	setting.n.05	0.889
107101511	setting.n.05	0.97
107228479	sunset.n.01	0.552
107372628	sunset.n.01	0.497
115882248	descent.n.01	0.823
116776952	infliction.n.02	0.985
116842308	collapse.n.02	0.815
116871478	blow.n.01	0.819
116873890	downpour.n.01	None
108608704	stroke.n.12	0.477
108669238	momentum.n.01	0.512
109025798	sinking.n.02	0.395
