109075708	comb.n.01	0.912
109719063	scallop.n.02	0.66
109719164	mussel.n.02	0.859
109719506	mussel.n.01	0.634
109719862	cockle.n.01	0.798
109719890	auricle.n.02	0.875
109720500	periwinkle.n.04	0.535
109722093	cockle.n.01	0.799
109722180	periwinkle.n.03	0.512
109722461	oyster.n.01	0.785
109722481	oyster.n.01	0.83
109734214	periwinkle.n.03	0.513
109737979	periwinkle.n.03	0.702
109837649	cockle.n.01	0.845
110076070	rib.n.01	0.862
102394686	finger.n.01	0.995
119383908	pubis.n.01	None
102628052	pubis.n.01	None
102652866	pubis.n.01	None
103842073	comb.n.01	0.715
103867062	scallop.n.01	0.491
103869191	bivalve.n.01	None
103869371	scallop.n.04	0.621
103869379	scallop.n.04	0.474
103870126	scallop.n.01	0.654
103870192	cutlet.n.01	0.488
103874112	scallop.n.04	0.875
103874565	scallop.n.04	0.978
103882836	scallop.n.04	0.954
103882881	scallop.n.02	0.622
103882912	scallop.n.04	0.927
103917848	scallop.n.04	0.933
103920543	scallop.n.01	0.489
103920553	clam.n.01	0.982
103923283	scallop.n.04	0.741
103933390	scallop.n.04	0.951
104194650	scallop.n.04	0.883
104195443	scallop.n.04	0.526
104197678	scallop.n.04	0.781
113425935	comb.n.01	0.97
105039716	comb.n.01	0.927
107226232	comb.n.01	0.956
124531221	oyster.n.01	0.694
124531236	oyster.n.01	0.924
124531338	oyster.n.01	0.967
124531598	oyster.n.01	0.946
124531661	oyster.n.01	0.719
117359152	comb.n.01	0.539
