109684231	admixture.n.02	0.915
109981642	mixture.n.01	0.537
109981691	mixture.n.01	0.55
110162937	mixture.n.01	0.782
103634249	mixture.n.01	0.642
103638009	collection.n.01	0.967
103769635	mixture.n.01	0.868
103770896	mixture.n.01	0.782
103772759	mix.n.02	0.469
103831384	blend.n.01	0.561
112385745	preparation.n.01	0.638
112392846	component.n.03	0.658
112396807	assortment.n.01	0.499
104091165	mixture.n.01	0.762
120968176	mixture.n.01	0.856
104209762	mixture.n.01	0.563
122768215	mixture.n.01	0.732
106252000	mixture.n.01	0.505
123038312	blend.n.03	0.751
123227272	mixture.n.01	0.733
106540335	constitution.n.04	0.775
107364960	assortment.n.01	0.72
107812803	mixture.n.01	0.849
116543072	mixture.n.01	0.618
116576482	mixture.n.01	0.593
116576641	blend.n.01	0.741
