117497172	fame.n.01	None
100721879	fame.n.01	0.78
117546536	repute.n.01	0.654
117563262	glory.n.01	0.637
100804791	fame.n.01	0.682
100811623	glory.n.01	0.764
100811835	fame.n.01	0.839
109217288	glory.n.01	0.94
100836537	fame.n.01	0.722
100837307	repute.n.01	None
100843976	honor.n.02	0.495
109271162	fame.n.01	0.71
117943483	fame.n.01	0.838
117948378	fame.n.01	0.863
101325729	fame.n.01	0.685
101358846	fame.n.01	0.792
101383151	fame.n.01	0.807
101401730	glory.n.01	0.995
101433691	name.n.02	0.825
101434288	glory.n.01	0.937
101498081	glory.n.01	0.993
101498154	fame.n.01	0.749
118335715	fame.n.01	0.885
101582056	fame.n.01	0.759
101612010	glory.n.01	0.945
101619815	glory.n.01	0.984
101633730	glory.n.01	0.993
101643585	reputation.n.03	0.969
118480747	fame.n.01	0.803
118488481	glory.n.01	0.983
118723135	fame.n.01	0.677
102046763	fame.n.01	None
118858495	glory.n.01	0.996
119063706	fame.n.01	0.762
102365429	fame.n.01	0.694
102383484	glory.n.01	0.924
102397441	name.n.02	0.864
102407317	glory.n.01	0.978
102408676	fame.n.01	None
102952943	fame.n.01	None
103344629	fame.n.01	0.74
103344653	fame.n.01	0.839
103366590	glory.n.01	0.991
103467913	glory.n.01	0.906
103469406	glory.n.01	0.99
104726365	fame.n.01	0.519
104726374	fame.n.02	0.545
121545704	glory.n.01	0.7
113316950	fame.n.01	0.748
113317607	recognition.n.03	0.886
113456018	honor.n.03	0.595
113565247	fame.n.01	0.891
113567910	fame.n.01	0.864
105273662	fame.n.01	0.862
105273704	glory.n.01	0.989
105273943	glory.n.01	0.984
105377825	fame.n.01	None
105404631	fame.n.01	0.588
122704274	glory.n.01	0.886
106170989	glory.n.01	0.966
106202821	fame.n.01	0.756
106229925	glory.n.01	0.679
106233236	glory.n.01	0.965
106257150	glory.n.01	0.97
106286970	glory.n.01	0.722
106314852	fame.n.01	None
106377144	glory.n.01	0.94
106381243	fame.n.01	None
106400711	repute.n.01	0.731
106404831	glory.n.02	0.616
106416246	fame.n.01	None
106510814	repute.n.01	0.764
106512138	glory.n.01	0.987
106512401	glory.n.01	0.825
106515089	grace.n.04	0.845
106528925	respectability.n.01	None
106534336	glory.n.02	0.51
106541105	fortitude.n.01	None
106547641	repute.n.01	0.711
115364582	fame.n.01	None
115380997	glory.n.01	0.99
115386714	fame.n.01	0.834
115394798	fame.n.01	None
115409818	eminence.n.01	0.518
115417808	praise.n.01	0.92
115426994	glory.n.01	0.987
115459721	fame.n.01	0.822
115494606	fame.n.01	0.843
115518727	glory.n.01	0.887
115522540	glory.n.01	0.957
115522903	fame.n.01	None
107173775	glory.n.01	0.835
107266650	fame.n.01	0.805
107270954	glory.n.01	0.898
107360575	fame.n.01	None
115812194	glory.n.01	0.752
115854344	repute.n.01	0.739
107537932	fame.n.01	None
124320926	glory.n.01	0.989
124322968	glory.n.01	0.99
115995014	glory.n.01	0.93
115995968	glory.n.01	0.946
116082857	repute.n.01	0.717
124480813	fame.n.01	0.668
116176832	glory.n.01	0.957
116238797	glory.n.01	0.939
124653945	glory.n.01	0.978
116287696	glory.n.01	0.982
124702515	glory.n.01	0.981
124767562	glory.n.01	0.993
108095006	honor.n.02	0.512
108185512	prudence.n.01	0.681
117032313	glory.n.01	0.978
117041720	repute.n.01	0.721
100342320	glory.n.01	0.819
117220313	fame.n.01	0.781
100516983	honor.n.02	0.493
100538201	glory.n.01	0.965
109044950	fame.n.01	0.771
