102176805	irrigation.n.01	0.988
102176996	irrigation.n.01	0.856
102266050	water.n.01	0.911
102997730	water.n.01	0.963
104659085	irrigation.n.01	0.997
104660149	watering.n.02	0.999
105146621	water.n.01	0.653
105266123	watering.n.02	0.996
105270135	fresh_water.n.01	None
105346460	body_of_water.n.01	0.528
105346517	body_of_water.n.01	0.874
106202868	well.n.01	0.938
115486194	water.n.01	0.694
107325673	water.n.01	0.573
115830514	water.n.01	0.951
107537084	water.n.01	0.859
107614440	water.n.01	0.979
107740005	water.n.01	0.971
107811135	water.n.01	0.908
116950869	water.n.01	0.938
108590535	watering_place.n.01	None
117141609	body_of_water.n.01	0.69
