109071729	braid.n.01	None
100832858	hair.n.01	0.963
100835974	lock.n.02	0.999
109290073	lock.n.02	0.998
101152676	lock.n.02	0.946
109881220	lock.n.02	0.586
118435098	lock.n.02	0.796
118435169	lock.n.02	0.744
118765521	lock.n.02	0.997
118771748	branchlet.n.01	None
118895662	lock.n.02	0.898
118926455	lock.n.02	0.997
102379044	coil.n.02	0.558
102396729	lock.n.02	0.997
120986946	lock.n.02	0.877
113614680	lock.n.02	0.565
107345852	lock.n.02	0.999
108165384	lock.n.02	0.997
108165572	lock.n.02	0.998
116876403	lock.n.02	0.683
116886369	periwig.n.01	None
116959909	lock.n.02	0.999
116959929	lock.n.02	0.997
100481166	hair.n.01	0.995
100498760	braid.n.01	None
100509354	braid.n.01	None
117314492	lock.n.02	0.999
100573248	lock.n.02	0.998
100573305	hair.n.01	0.983
100577733	lock.n.02	0.999
100577853	hair.n.01	0.981
100580389	lock.n.02	0.999
100601906	hair.n.01	0.996
100602817	lock.n.02	0.999
100611365	lock.n.02	0.978
100627369	braid.n.01	None
100631688	lock.n.02	0.876
100633476	hair.n.01	0.989
100635252	lock.n.02	0.758
