117613916	spinal_column.n.01	0.844
101171703	back.n.01	0.939
117953371	vertebra.n.01	None
118108342	spinal_column.n.01	0.997
118109126	vertebra.n.01	None
118109348	vertebra.n.01	None
118109490	vertebra.n.01	None
118109539	vertebra.n.01	None
118109815	vertebra.n.01	None
118111927	neck.n.01	0.999
118112592	vertebra.n.01	None
118113669	vertebra.n.01	None
118114585	groove.n.03	0.954
118114938	finger.n.01	0.987
109818351	vertebra.n.01	None
109841895	artichoke.n.02	0.75
118883560	bone.n.01	0.99
102153607	coil.n.01	0.626
102153619	coil.n.02	0.599
102153648	coil.n.02	0.902
102153683	coil.n.02	0.859
102153698	coil.n.02	0.874
102153720	rim.n.01	0.892
102175447	vertebra.n.01	None
119118888	vertebra.n.01	None
119163837	vertebra.n.01	None
119173036	vertebra.n.01	None
102623379	vertebra.n.01	None
102623561	vertebra.n.01	None
102623857	spinal_column.n.01	0.852
102624606	vertebra.n.01	None
102624705	vertebra.n.01	None
102624736	vertebra.n.01	None
102624794	vertebra.n.01	None
102624817	neck.n.01	0.999
102624961	vertebra.n.01	None
102625249	vertebra.n.01	None
102625312	vertebra.n.01	None
102625332	vertebra.n.01	None
102625345	vertebra.n.01	None
102625606	vertebra.n.01	None
102626630	vertebra.n.01	None
102626644	vertebra.n.01	None
102626881	vertebra.n.01	None
102638902	vertebra.n.01	None
102638978	spinal_column.n.01	0.95
111177149	vertebra.n.01	None
111177184	vertebra.n.01	None
103373204	vertebra.n.01	None
103846452	vertebra.n.01	None
103852871	vertebra.n.01	None
103858460	vertebra.n.01	None
103858553	vertebra.n.01	None
103858604	vertebra.n.01	None
103858612	vertebra.n.01	None
103860302	vertebra.n.01	None
103860317	vertebra.n.01	None
103860332	vertebra.n.01	None
104199610	vertebra.n.01	None
104203715	vertebra.n.01	None
120991301	spinal_column.n.01	0.936
104941293	neck.n.01	0.973
124914770	vertebra.n.01	None
124916916	vertebra.n.01	None
116791901	vertebra.n.01	None
116806404	vertebra.n.01	None
116834496	vertebra.n.01	None
108741672	vertebra.n.01	None
100580123	spinal_column.n.01	0.97
100615628	spinal_column.n.01	0.968
