109212820	statue.n.01	None
117607056	idol.n.01	0.881
118179781	effigy.n.01	0.51
101475094	picture.n.01	0.637
109964656	instrument.n.01	0.567
118375056	picture.n.01	0.89
119081912	statue.n.01	None
102993923	image.n.01	0.377
120640652	statue.n.01	None
120968150	statue.n.01	None
121151680	picture.n.01	0.533
121533127	statue.n.01	None
121544901	image.n.01	0.441
121545646	image.n.01	0.376
113474740	picture.n.01	0.617
113488055	picture.n.01	0.503
113488781	statue.n.01	None
113488798	statue.n.01	None
113492891	picture.n.01	0.891
113493039	effigy.n.01	None
113493077	effigy.n.01	None
113493103	statuary.n.01	None
113493409	statue.n.01	None
113493440	effigy.n.01	None
113493460	effigy.n.01	0.831
113761824	statue.n.01	None
122606944	picture.n.01	0.48
106247302	statue.n.01	None
106385636	statue.n.01	None
106418149	statue.n.01	None
106431576	statue.n.01	None
106436818	statue.n.01	None
106439342	picture.n.01	0.526
106445007	statue.n.01	None
106523659	statue.n.01	None
106574469	statue.n.01	None
106577333	statue.n.01	None
106585118	statue.n.01	None
114987119	idol.n.01	0.979
123561902	statue.n.01	None
123651703	statue.n.01	None
123654846	statue.n.01	None
106911392	picture.n.01	0.615
106914103	effigy.n.01	0.643
107074190	statue.n.01	None
107093849	statue.n.01	None
115568858	picture.n.01	0.752
115575153	picture.n.01	0.616
115576014	picture.n.01	0.589
115579461	effigy.n.01	0.63
115581895	picture.n.01	0.78
115584922	picture.n.01	0.609
115585150	picture.n.01	0.525
115586242	wood.n.01	0.996
115586559	picture.n.01	0.488
115588391	effigy.n.01	0.777
115595643	picture.n.01	0.858
115596003	picture.n.01	0.535
115598540	picture.n.01	0.439
115599737	picture.n.01	0.683
115600174	effigy.n.01	0.507
115602509	picture.n.01	0.834
107214038	statue.n.01	None
115603435	picture.n.01	0.637
115603640	picture.n.01	0.711
115604717	picture.n.01	0.704
115605383	picture.n.01	0.696
115608606	effigy.n.01	0.606
115618724	picture.n.01	0.746
115619127	effigy.n.01	0.534
115619152	effigy.n.01	0.637
115619341	picture.n.01	0.617
115621137	picture.n.01	0.59
115621270	effigy.n.01	0.612
115623494	picture.n.01	0.501
115626337	picture.n.01	0.625
115626405	picture.n.01	0.676
115626532	picture.n.01	0.364
115627976	picture.n.01	0.754
107261714	statue.n.01	None
115651457	wood.n.01	0.99
107267721	statue.n.01	None
107267938	statue.n.01	None
107268028	statue.n.01	None
107268084	statue.n.01	None
107268136	statue.n.01	None
115673076	picture.n.01	0.753
115691489	effigy.n.01	0.698
115692075	effigy.n.01	0.632
115707486	picture.n.01	0.526
115709799	wood.n.01	0.998
115712262	picture.n.01	0.662
115716710	picture.n.01	0.498
115721820	effigy.n.01	0.546
115724058	picture.n.01	0.756
115726250	wood.n.01	0.956
115732787	picture.n.01	0.619
115734402	picture.n.01	0.455
115738584	picture.n.01	0.507
115739221	picture.n.01	0.61
115739455	picture.n.01	0.817
115741390	effigy.n.01	0.515
115741497	picture.n.01	0.667
107357234	goddess.n.01	None
115747208	effigy.n.01	0.547
115747403	picture.n.01	0.725
115747448	picture.n.01	0.793
115751463	picture.n.01	0.501
115768069	picture.n.01	0.662
115768115	picture.n.01	0.737
107530263	sculpture.n.01	0.773
107591285	picture.n.01	0.57
107591688	statue.n.01	None
107623346	statue.n.01	None
107623430	statue.n.01	None
107639901	statue.n.01	None
107655412	statue.n.01	None
107661605	statue.n.01	None
107661660	statue.n.01	None
107661687	statue.n.01	None
107668284	statue.n.01	None
107677146	statue.n.01	None
107753702	statue.n.01	None
107753813	statue.n.01	None
107755009	statue.n.01	None
107755126	statue.n.01	None
107767988	statue.n.01	None
107770275	statue.n.01	None
116161672	picture.n.01	0.732
116161865	picture.n.01	0.625
107775190	statue.n.01	None
107786080	statue.n.01	None
107803219	statue.n.01	None
107830907	statue.n.01	None
116280494	idol.n.01	0.843
108473709	statue.n.01	None
116952756	picture.n.01	0.61
116969866	picture.n.01	0.49
116972297	picture.n.01	0.556
116979183	picture.n.01	0.482
116979191	persona.n.02	0.359
116980815	effigy.n.01	0.466
108598868	effigy.n.01	0.723
117084143	statue.n.01	None
117140218	statue.n.01	None
108790629	picture.n.01	0.496
108879770	effigy.n.01	0.575
100572655	picture.n.01	0.631
117364744	picture.n.01	0.65
117364856	picture.n.01	0.659
117364987	picture.n.01	0.625
117365147	picture.n.01	0.696
117365217	effigy.n.01	0.61
117366038	picture.n.01	0.569
117368681	shrine.n.01	None
100592984	statue.n.01	None
