101136844	tripe.n.01	0.998
101144979	leaf.n.01	0.999
101170468	cloak.n.02	0.819
109683533	rissole.n.01	None
109710845	caper.n.02	0.989
109715132	leaf.n.01	0.999
109738934	fig.n.04	0.983
109755930	marjoram.n.02	0.847
109756735	fig.n.04	0.538
109809099	fig.n.02	0.85
109847613	conger.n.01	None
109859538	meat.n.01	0.993
109967944	grape.n.01	0.993
109985748	poppy.n.01	None
103374932	ground_pine.n.02	0.787
103377541	petal.n.01	None
103378207	moss.n.01	None
104657615	leave.n.02	0.518
105064974	fig.n.02	0.895
113523615	ramekin.n.01	0.909
