118176620	parturition.n.01	0.67
118180766	delivery.n.02	0.912
110059212	birth.n.02	0.54
110074227	birth.n.02	0.552
110083631	birth.n.01	0.513
119101374	parturition.n.01	0.782
119144877	childbirth.n.01	None
119155297	childbirth.n.01	None
119159001	parturition.n.01	0.916
119165718	childbirth.n.01	None
119176861	pregnancy.n.01	None
119198761	childbirth.n.01	None
119199063	childbirth.n.01	None
120878535	parturition.n.01	0.778
121146998	parturiency.n.01	None
121218438	bleeding.n.01	None
104898259	labor.n.02	0.508
115272310	spontaneous_abortion.n.01	0.998
123981200	parturiency.n.01	0.859
115799726	reproduction.n.05	0.97
115813947	bed.n.01	0.966
115824212	parturiency.n.01	0.769
124581006	parturition.n.01	0.669
108199890	birth.n.02	0.994
