110049293	hunter.n.01	0.931
110049535	fisherman.n.01	None
110052916	hunter.n.01	0.993
110055371	fisherman.n.01	0.891
110059508	hook.n.05	0.538
110061323	fisherman.n.01	None
110061916	fisherman.n.01	None
110063707	fisherman.n.01	None
110064256	fisherman.n.01	0.995
110064936	fisherman.n.01	None
110065559	fisherman.n.01	None
110065649	fisherman.n.01	0.98
110067115	fisher.n.02	0.861
110068064	hunter.n.01	0.999
110069967	hunter.n.01	0.982
110070555	fisherman.n.01	0.882
110071777	fisherman.n.01	None
110072518	hunter.n.01	0.981
110074470	hunter.n.01	0.996
110076598	hunter.n.01	0.975
110080065	hunter.n.01	0.997
110080455	hunter.n.01	0.986
110081100	hunter.n.01	0.901
110083206	hunter.n.01	0.996
110083441	hunter.n.01	0.997
110085219	hunter.n.01	0.997
110085366	hunter.n.01	0.998
110086519	hunter.n.01	0.992
110087244	hunter.n.01	0.995
110088882	hunter.n.01	0.937
110089055	hunter.n.01	0.987
123938831	hunter.n.01	0.997
123941119	hunter.n.01	0.996
