117511115	flesh.n.01	0.608
117527499	carcase.n.01	None
117585513	human_body.n.01	0.613
117600054	human_body.n.01	None
117602625	human_body.n.01	0.621
117983173	flesh.n.01	0.596
118108285	lass.n.01	None
102649702	substance.n.01	0.986
103850766	bit.n.02	0.858
103912443	flesh.n.01	0.987
112453582	fibril.n.01	0.899
112453613	flesh.n.01	0.918
104145468	piece.n.01	0.628
120944731	human_body.n.01	0.792
121348825	human_body.n.01	0.802
121354851	human_body.n.01	0.679
116785993	piece.n.01	0.52
116859700	flesh.n.01	0.983
109045174	human_body.n.01	0.935
