117487339	confidence.n.02	0.385
117568545	faith.n.02	0.618
117608778	confidence.n.02	0.743
110201653	confidence.n.02	0.584
110202242	confidence.n.02	0.416
110204392	confidence.n.02	0.713
110204787	assurance.n.01	0.775
110210117	confidence.n.02	0.527
110212908	confidence.n.02	0.482
120679679	assurance.n.01	0.588
120684186	assurance.n.01	0.34
120685464	assurance.n.01	0.575
120687448	assurance.n.01	0.646
120691840	assurance.n.01	0.401
120855743	assurance.n.01	0.86
121495442	assurance.n.01	0.791
123897056	faith.n.02	0.711
123918391	faith.n.02	0.677
123918585	confidence.n.04	0.375
115800840	assurance.n.01	0.653
115864450	confidence.n.02	0.717
115955192	faith.n.02	0.419
115980996	confidence.n.02	0.622
116121918	assurance.n.01	0.983
107969991	confidence.n.02	0.601
116590389	opinion.n.01	0.806
