117455483	profession.n.04	0.694
100686430	admission.n.02	0.982
109076988	treaty.n.01	None
109078796	agreement.n.01	0.941
100697848	agreement.n.01	0.927
100697890	agreement.n.01	0.966
100718368	condition.n.07	0.658
100719555	condition.n.07	0.96
117508003	confession.n.04	0.892
117527899	confession.n.01	0.653
117536126	confession.n.04	0.542
117536146	confession.n.01	0.765
117536158	confession.n.01	0.75
117536170	confession.n.01	0.75
117536196	confession.n.04	0.532
117536219	confession.n.01	0.873
117536247	confession.n.01	0.868
117536518	confession.n.01	0.658
117536562	confession.n.01	0.682
117544634	confession.n.04	0.848
117545905	confession.n.01	0.544
100772457	covenant.n.01	0.956
117565652	confession.n.01	0.882
109181267	treaty.n.01	None
109192804	covenant.n.01	0.999
117593343	agreement.n.02	0.445
109205052	agreement.n.01	0.968
117612025	confession.n.01	0.661
117616745	confession.n.01	0.58
117618770	avowal.n.01	0.507
117618810	avowal.n.01	0.681
117622516	confession.n.04	0.576
117628415	confession.n.01	0.524
109240796	agreement.n.01	0.964
109241006	agreement.n.01	0.966
100889092	agreement.n.01	0.919
100903873	agreement.n.01	0.89
100943425	treaty.n.01	0.849
100980241	condition.n.07	0.929
101018117	agreement.n.01	0.875
101042629	condition.n.07	0.919
101061207	capitulation.n.03	0.766
101073119	agreement.n.01	0.916
101073189	agreement.n.01	0.886
101098659	agreement.n.01	0.805
101099051	contract.n.01	0.996
101125794	agreement.n.01	0.91
101253029	agreement.n.01	0.944
109795095	agreement.n.01	0.947
109796548	agreement.n.01	0.876
109796578	agreement.n.01	0.9
109906939	agreement.n.01	0.561
118346923	contract.n.01	0.988
118368002	condition.n.07	0.961
118375408	agreement.n.03	0.83
101691509	decision.n.02	0.725
101692873	agreement.n.01	0.765
101693087	agreement.n.01	0.949
101693156	agreement.n.01	0.967
101693195	agreement.n.01	0.967
101693829	covenant.n.01	1.0
101720693	correctness.n.01	0.751
118507519	agreement.n.01	0.853
101740423	agreement.n.03	0.511
101743765	agreement.n.01	0.802
101751289	agreement.n.01	0.556
101753372	agreement.n.01	0.655
101753410	agreement.n.01	0.511
101758706	agreement.n.01	0.946
101769348	agreement.n.01	0.816
110204710	confession.n.04	0.641
101826790	agreement.n.01	0.59
101827646	agreement.n.01	0.88
110219794	confession.n.04	0.475
110219816	confession.n.01	0.737
110223266	confession.n.04	0.393
110223869	confession.n.04	0.469
110226285	confession.n.04	0.639
101853010	agreement.n.03	0.523
101853013	agreement.n.02	0.444
101853056	agreement.n.03	0.851
101877990	agreement.n.01	0.9
101923861	admission.n.02	0.96
101940498	agreement.n.01	0.741
101974457	admission.n.02	0.993
101978517	admission.n.02	0.87
101984848	admission.n.02	0.974
101987611	admission.n.02	0.983
101993021	admission.n.02	0.982
101993079	admission.n.02	0.93
101994980	agreement.n.01	0.761
102055043	admission.n.02	0.98
102093057	agreement.n.01	0.912
102099164	agreement.n.01	0.845
102124184	assent.n.01	None
118945189	gathering.n.01	0.525
102182382	covenant.n.01	1.0
