109081289	vehicle.n.01	0.997
117478789	chariot.n.02	0.977
109135254	transportation.n.02	0.613
100795679	ship.n.01	None
117607095	vehicle.n.01	0.946
100834924	chariot.n.02	0.796
109237278	vehicle.n.01	0.998
109238563	vehicle.n.01	0.997
109261319	support.n.08	0.325
109281806	boat.n.01	1.0
109304995	vehicle.n.02	0.526
100993540	carriage.n.02	0.965
109391850	chariot.n.02	0.655
109692288	chariot.n.02	0.974
101309185	carriage.n.02	0.699
109920059	chariot.n.02	0.746
101538290	wagon.n.01	0.985
101551570	wagon.n.01	0.989
101602139	carriage.n.02	0.868
101611287	carriage.n.02	0.989
110002946	wagon.n.01	0.752
110018140	chariot.n.02	0.589
110022759	chariot.n.02	0.897
110028697	chariot.n.02	0.95
110037783	chariot.n.01	0.58
110040595	supply.n.01	0.864
110042991	wagon.n.01	0.956
110045399	wagon.n.01	0.957
118452421	bark.n.03	0.939
101706258	vessel.n.02	0.935
101718310	vessel.n.02	0.972
101799447	vehicle.n.02	0.536
101799829	vehicle.n.01	0.808
110248692	carriage.n.02	0.827
101875290	chariot.n.01	0.592
102028441	vehicle.n.01	0.994
118811367	chariot.n.01	0.584
118871325	carriage.n.02	0.936
118873426	car.n.01	0.47
102163582	chariot.n.02	0.762
102164659	vehicle.n.01	0.919
102173843	vehicle.n.01	0.706
102314325	vehicle.n.01	0.978
119097874	chariot.n.02	0.848
102360825	chariot.n.02	0.938
102369605	chariot.n.02	0.562
102375186	cable_car.n.01	0.561
102917360	vehicle.n.02	0.473
103262020	chariot.n.01	0.552
120779848	carriage.n.02	0.723
120779904	carriage.n.02	0.95
112423897	chariot.n.01	0.94
120966984	vehicle.n.02	0.713
121071147	chariot.n.02	0.686
121349633	chariot.n.02	0.645
113301401	caravan.n.01	0.975
113306791	carriage.n.02	0.995
113329490	carriage.n.02	0.972
113429318	chariot.n.01	0.549
113483412	cable_car.n.01	0.49
113498676	conveyance.n.03	0.911
113592886	chariot.n.02	0.848
113612249	saddle_horse.n.01	0.908
113636523	carriage.n.02	0.892
105829694	vehicle.n.01	0.981
106139704	vehicle.n.01	0.895
106156570	chariot.n.02	0.72
106162755	chariot.n.02	0.92
106224596	chariot.n.02	0.821
106224656	chariot.n.02	0.735
123054541	coach.n.04	0.378
106278059	support.n.03	0.364
106426755	chariot.n.01	0.503
106436658	chariot.n.02	0.62
106556840	vehicle.n.02	0.811
114982704	conveyance.n.03	0.991
115376211	vehicle.n.01	0.996
115486542	vehicle.n.01	0.991
123903607	wagon.n.01	0.75
123903730	wagon.n.01	0.977
123904127	police_van.n.01	0.729
115593173	carriage.n.02	0.98
115745742	carriage.n.02	0.954
107372038	car.n.02	0.67
115791755	vehicle.n.01	0.999
115873748	vehicle.n.01	0.991
107529901	chariot.n.02	0.734
124321693	chariot.n.02	0.577
107592443	carriage.n.02	0.934
115990302	chariot.n.01	0.604
115990364	chariot.n.02	0.663
124621940	carriage.n.02	0.913
117139731	carriage.n.02	0.989
117144638	chariot.n.01	0.562
117194655	carriage.n.02	0.925
100483206	team.n.02	0.9
100499861	steed.n.01	None
108903011	car.n.01	0.877
100517374	steed.n.01	None
108927569	vehicle.n.01	0.996
117319861	wagon.n.01	0.983
117319903	wagon.n.01	0.951
117325185	chariot.n.02	0.524
117359738	celestial_sphere.n.01	None
100586258	chariot.n.02	0.717
100606285	chariot.n.02	0.985
100643549	chariot.n.01	0.865
100643593	chariot.n.01	0.578
100653113	chariot.n.02	0.957
100655173	team.n.01	0.94
