101057429	battle.n.01	0.949
103400736	battle.n.01	0.873
104769360	conflict.n.01	0.475
113340886	battle.n.01	0.82
105184282	infantry.n.01	None
105246379	battle.n.01	0.881
106180950	battle.n.01	0.783
114652153	battle.n.01	0.917
114654533	battle.n.01	0.934
114657325	battle.n.01	0.975
114662764	infantry.n.01	None
114662819	infantry.n.01	None
114685201	battle.n.01	0.906
106577102	armament.n.01	0.952
106782839	battle.n.01	0.762
106794696	battle.n.01	0.875
115379336	battle.n.01	0.792
115395561	infantry.n.01	None
107332158	land.n.04	0.97
124481479	battle.n.01	0.946
116337888	battle.n.01	0.895
124767811	battle.n.01	0.845
124768186	battle.n.01	0.802
117000015	cavalry.n.01	0.829
100312836	land.n.04	0.964
100351784	battle.n.01	0.778
117153908	combat.n.01	0.81
108784033	battle.n.01	0.896
108801955	land.n.04	0.864
117199449	battle.n.01	0.989
117212440	battle.n.01	0.98
109023496	battle.n.01	0.868
109024165	battle.n.01	0.804
