101324666	fortress.n.01	None
101324828	fortress.n.01	None
118368218	fortification.n.01	0.995
118894900	fortress.n.01	0.53
103031768	outpost.n.03	0.636
103046351	fortress.n.01	None
103056899	fortress.n.01	None
103067108	fortress.n.01	None
103078646	operation.n.05	0.924
103331411	fortress.n.01	None
104504274	rampart.n.01	0.425
113698249	garrison.n.01	0.738
114652493	barrier.n.03	0.606
106769620	fortress.n.01	None
107064515	fortress.n.01	None
107130274	stronghold.n.01	None
107174651	outpost.n.03	0.591
107283229	garrison.n.01	0.653
107591429	rampart.n.01	None
107621121	rampart.n.01	0.571
107663548	stronghold.n.01	None
116053216	fortress.n.01	None
116054729	fortress.n.01	None
124537626	stronghold.n.01	None
124544512	stronghold.n.01	None
124573387	rampart.n.01	0.654
124587364	rampart.n.01	0.698
124659521	fortress.n.01	None
124664739	fortress.n.01	None
124676480	fortress.n.01	None
124692415	frontier_settlement.n.01	0.428
124712014	outpost.n.03	0.387
124717408	fortress.n.01	None
124756040	outpost.n.03	0.594
117011885	wall.n.01	0.471
117044400	parapet.n.02	0.898
117063952	stronghold.n.01	None
117064005	stronghold.n.01	None
117076843	stronghold.n.01	None
117076973	stronghold.n.01	None
