109080232	state.n.01	0.999
109180297	state.n.01	0.999
109194403	state.n.01	0.961
109197959	state.n.01	0.996
117716967	state.n.01	0.956
117748646	state.n.01	0.995
117752672	prefect.n.01	None
117752718	state.n.01	0.997
109856465	state.n.01	0.999
113307804	state.n.01	1.0
105120455	state.n.01	0.999
105120968	state.n.01	0.999
105128480	state.n.01	1.0
105149960	territory.n.03	0.683
105173325	state.n.01	0.999
105275761	state.n.01	0.998
106917910	state.n.01	0.999
106929402	state.n.01	0.999
115544346	territory.n.03	0.822
115544365	territory.n.03	0.832
124318020	state.n.01	0.999
124318180	state.n.01	0.999
124318666	state.n.01	0.997
124319542	state.n.01	0.995
124320538	state.n.01	0.989
124320659	state.n.01	0.997
124320684	state.n.01	0.998
124321114	state.n.01	0.999
124322433	empire.n.01	0.822
124322545	state.n.01	0.991
124322647	state.n.01	0.997
107586370	state.n.01	0.997
107590914	state.n.01	0.999
107593214	state.n.01	0.999
116023661	state.n.01	0.999
116029434	state.n.01	0.996
116030712	state.n.01	0.998
116033185	state.n.01	0.998
116033740	state.n.01	0.997
116033853	state.n.01	0.998
116053856	prefect.n.01	None
116055784	principality.n.01	None
116055901	principality.n.01	None
116065462	state.n.01	0.998
116065838	state.n.01	1.0
116093898	state.n.01	0.998
116096462	state.n.01	0.998
107709951	state.n.01	0.996
107726499	state.n.01	1.0
107728827	state.n.01	0.998
107731251	state.n.01	0.994
107731956	state.n.01	1.0
116120993	state.n.01	0.999
107732553	state.n.01	0.999
116122973	state.n.01	0.943
116123871	state.n.01	0.992
107738432	state.n.01	0.999
107739205	state.n.01	0.999
107739217	state.n.01	0.999
107741222	state.n.01	0.997
116137215	state.n.01	0.817
107762594	state.n.01	0.997
107770544	state.n.01	0.999
107771341	state.n.01	0.998
107784786	state.n.01	0.999
107784903	state.n.01	0.999
116181996	state.n.01	0.902
116193761	state.n.01	0.998
116194171	state.n.01	0.994
116194568	state.n.01	0.998
107807681	state.n.01	1.0
107807707	state.n.01	1.0
107809455	state.n.01	0.999
116200624	state.n.01	0.993
116212189	state.n.01	0.998
107825273	district.n.01	0.522
116214143	state.n.01	0.997
107827523	state.n.01	0.995
116216267	state.n.01	0.999
116218512	state.n.01	0.997
116218524	state.n.01	0.999
116225642	state.n.01	0.999
107841700	state.n.01	0.993
107843293	state.n.01	0.997
107844143	state.n.01	0.991
107844196	state.n.01	0.999
107844301	state.n.01	0.997
107844510	state.n.01	0.998
116266730	state.n.01	0.999
116266749	state.n.01	0.999
116284913	state.n.01	0.997
116299830	state.n.01	0.997
108664407	state.n.01	0.995
108665986	state.n.01	0.994
108683682	state.n.01	0.996
108686697	state.n.01	0.998
108686805	state.n.01	0.991
108707233	state.n.01	0.995
108708481	state.n.01	0.999
108708806	state.n.01	0.997
108710756	state.n.01	0.997
108727703	state.n.01	0.999
108743118	state.n.01	0.999
108755590	state.n.01	0.999
108788028	state.n.01	0.998
108788230	state.n.01	0.997
108788274	state.n.01	0.998
108792999	state.n.01	0.999
108798380	state.n.01	0.998
108798811	state.n.01	0.997
108817007	state.n.01	0.995
108817252	state.n.01	0.999
108817441	state.n.01	0.997
108817601	state.n.01	0.999
108824596	state.n.01	0.999
108825395	state.n.01	0.997
108838304	state.n.01	0.999
108856942	state.n.01	0.999
108860044	state.n.01	0.996
108862618	state.n.01	0.998
108862843	state.n.01	0.996
108866402	state.n.01	0.998
108866708	state.n.01	0.993
108866767	state.n.01	0.998
108867908	state.n.01	0.997
108868832	state.n.01	0.997
108868996	state.n.01	0.998
108869244	state.n.01	0.996
108870878	state.n.01	0.978
108873468	state.n.01	0.999
108899258	state.n.01	0.997
108901284	state.n.01	0.99
108901344	state.n.01	0.977
108901584	state.n.01	0.996
108902064	office.n.04	0.376
108903850	state.n.01	0.997
108906149	dictatorship.n.01	None
108906192	state.n.01	0.997
108906772	state.n.01	0.999
108907213	state.n.01	0.999
108908068	state.n.01	0.998
108909351	state.n.01	0.999
108912511	state.n.01	0.997
108914940	state.n.01	0.998
108915927	state.n.01	0.999
108928942	state.n.01	0.999
108930859	state.n.01	0.999
108936511	state.n.01	0.999
108937040	state.n.01	0.997
108937288	state.n.01	0.998
108938004	state.n.01	0.998
108938066	state.n.01	0.995
108939484	state.n.01	0.998
108967331	state.n.01	0.999
108982455	state.n.01	0.999
108987423	state.n.01	0.998
108989037	state.n.01	0.991
108989264	state.n.01	0.994
108990910	state.n.01	0.997
108995731	state.n.01	0.999
109001551	state.n.01	0.998
109011393	state.n.01	0.999
109013208	state.n.01	0.999
109044185	state.n.01	0.997
109044810	state.n.01	0.995
109048155	state.n.01	0.995
109049977	state.n.01	0.996
109050127	state.n.01	0.996
