109167872	sweetmeat.n.01	None
109190723	cake.n.03	0.963
100905281	patty.n.01	0.66
117723937	dainty.n.01	0.977
117762868	dainty.n.01	0.968
109651129	comfit.n.01	None
109685264	sweetmeat.n.01	None
109687893	sweetmeat.n.01	None
109731983	cake.n.03	0.978
109732102	cheesecake.n.01	1.0
109738508	sweet.n.03	0.96
109742188	crown.n.04	0.716
109756628	sweetmeat.n.01	None
109756773	sweetmeat.n.01	None
109756842	sweetmeat.n.01	None
109756863	pastry.n.02	0.513
109756894	pastry.n.01	0.567
109823868	cake.n.03	0.878
109915563	sweetmeat.n.01	None
109923620	sweetmeat.n.01	None
109966969	dainty.n.01	None
109968467	cake.n.03	0.906
109968572	dainty.n.01	None
109974083	confectionery.n.01	0.983
118694368	cake.n.03	0.87
118746534	pastry.n.01	0.682
102067162	cake.n.03	0.932
102078738	pastry.n.02	0.572
118932918	cake.n.03	0.783
118935608	pastry.n.01	0.655
118946685	patty.n.01	0.794
119058687	cake.n.03	0.402
119130771	sweetmeat.n.01	None
120762324	pastry.n.02	0.828
120781867	patty.n.01	0.734
120781903	cake.n.03	0.922
120781908	cake.n.03	0.954
121389326	dish.n.01	0.609
113326807	flavorer.n.01	0.732
113357143	sauce.n.01	None
113451895	viand.n.01	None
113553483	pastry.n.02	0.631
106220871	cake.n.03	0.676
106253467	sweetmeat.n.01	None
106312371	cake.n.03	0.944
106358478	cake.n.03	0.965
106366399	cake.n.03	0.851
106391346	cake.n.03	0.921
106468385	tortoiseshell.n.01	0.866
106502982	sweet.n.03	0.989
106521245	sweetmeat.n.01	None
106543016	cheesecake.n.01	1.0
106546199	sweetmeat.n.01	None
115570914	cake.n.03	0.884
115579300	cake.n.03	0.813
115710455	patty.n.01	0.477
115714686	cake.n.03	0.946
115768673	cake.n.03	0.605
115774435	cake.n.03	0.766
107833426	patty.n.01	0.623
108219132	patty.n.01	0.901
108348236	cake.n.03	0.615
108348240	cake.n.03	0.831
108348249	cake.n.03	0.833
108348485	cake.n.03	0.92
108850825	pastry.n.02	0.622
108882582	sweetmeat.n.01	None
108953178	sweetmeat.n.01	None
