100807809	bolt.n.03	0.53
100827852	bolt.n.06	0.702
100828041	gate.n.01	0.993
100828096	bar.n.03	0.971
101196669	bolt.n.03	0.79
101490208	bar.n.03	0.897
109918961	bar.n.08	0.468
119099316	bolt.n.03	0.795
102381551	bar.n.03	0.831
103479606	barrier.n.03	0.569
103483352	fastener.n.02	0.905
120683202	barrier.n.03	0.614
113672556	bar.n.03	0.818
113672590	bar.n.03	0.467
113674365	bar.n.03	0.688
106770945	boom.n.05	0.986
106784284	boom.n.05	0.961
107670383	key.n.01	0.711
107688877	strait.n.01	0.991
107833010	lock.n.04	0.992
116256637	gate.n.01	0.946
116321511	bar.n.03	0.15
116321589	bolt.n.03	0.606
116321742	bolt.n.06	0.531
116321786	bolt.n.06	0.525
108165443	lock.n.01	0.995
108175736	barrier.n.03	0.72
108180376	bar.n.03	0.758
108315976	lock.n.01	0.998
117095035	gate.n.01	0.997
117095089	chain.n.03	0.871
117095893	chain.n.03	0.782
117141197	bolt.n.03	0.804
100512047	door.n.03	0.513
100513592	door.n.01	0.951
108913321	breakwater.n.01	0.986
100524809	bolt.n.03	0.582
100546893	bolt.n.03	0.564
100551301	door.n.01	0.962
100584427	bar.n.03	0.96
100592587	door.n.01	0.889
100600146	bolt.n.06	0.555
100602472	bar.n.03	0.412
100606416	bar.n.03	0.823
100607532	bolt.n.03	0.929
100629368	bolt.n.06	0.43
100629398	door.n.01	0.904
109026654	bolt.n.06	0.856
109045299	bolt.n.03	0.685
