117614029	relish.n.03	None
117614040	relish.n.03	None
117614070	relish.n.03	None
100870891	relish.n.03	None
101179448	fatness.n.01	0.628
101183269	smoke.n.01	0.536
101192966	smoke.n.01	0.48
109691068	fat.n.01	0.654
109707117	aroma.n.02	0.92
110061409	relish.n.03	None
102063872	libation.n.02	0.577
118985117	fat.n.01	0.647
102287897	relish.n.03	0.959
104142638	steam.n.01	None
121421710	smell.n.01	0.875
121424331	smell.n.01	0.86
121522694	smoke.n.01	0.482
121538990	fat.n.01	0.536
121550688	smell.n.01	0.854
121551112	smell.n.01	0.877
121551184	smell.n.01	0.883
121551300	blood.n.01	0.995
121551438	blood.n.01	0.986
121551454	blood.n.01	0.997
121551945	blood.n.01	0.991
113298342	steam.n.01	None
113348557	smoke.n.01	None
113364286	relish.n.03	None
113390847	smoke.n.01	None
113415258	smoke.n.01	0.693
113422958	steam.n.01	None
113499011	smell.n.01	0.853
113499914	smell.n.01	0.881
106344427	aroma.n.02	0.758
106546254	steam.n.01	None
123559884	relish.n.03	None
116293216	food.n.01	0.865
100004768	relish.n.03	None
100012952	adipose_tissue.n.01	0.497
108429930	smell.n.01	0.809
116864343	smell.n.01	0.939
116864356	relish.n.03	None
100112895	lard.n.01	None
100186344	fat.n.01	0.618
117341114	relish.n.03	None
117358426	steam.n.01	None
117363499	steam.n.01	None
117363536	smell.n.01	0.957
