100693927	condition.n.01	0.876
109086955	government.n.01	0.491
117483863	condition.n.01	0.464
100707515	government.n.01	0.997
100709433	order.n.03	0.935
100718236	state.n.02	0.994
109114069	sedateness.n.01	None
117504529	condition.n.03	0.51
117505097	condition.n.01	0.624
100732154	manner.n.01	0.713
100734555	fundamental_law.n.01	0.658
117589919	condition.n.01	0.799
117590465	state.n.02	0.994
100817128	order.n.03	0.76
100940462	nature.n.01	0.72
117718684	constitution.n.04	0.98
117722593	condition.n.01	0.709
100948965	sitting.n.04	0.916
117727074	condition.n.01	0.806
117729601	state.n.02	0.997
117729933	state.n.02	0.998
109411401	orderliness.n.02	0.831
101065060	condition.n.03	0.597
101296996	order.n.03	0.792
109864749	system.n.02	0.408
101480338	situation.n.01	0.74
109879830	condition.n.01	0.896
118324097	fundamental_law.n.01	0.921
118324221	civil_order.n.01	0.779
109960265	institution.n.03	0.913
101578914	organization.n.04	0.307
110006705	rebellion.n.02	None
118396451	political_system.n.01	None
118423626	situation.n.01	0.585
118441770	system.n.04	0.503
118442994	situation.n.01	0.62
118449900	condition.n.01	0.724
118486258	state.n.02	0.998
101838323	renovation.n.02	0.642
101839785	restoration.n.02	0.665
118791120	condition.n.01	0.892
110407384	state.n.02	0.995
110407412	state.n.02	0.993
110408755	season.n.02	0.97
110410350	constitution.n.04	0.943
102082215	appointment.n.01	0.909
102085818	filing.n.01	0.922
102086126	fundamental_law.n.01	0.683
102100032	fundamental_law.n.01	0.66
102109714	condition.n.01	0.888
102111332	civil_order.n.01	0.587
102113358	appointment.n.01	0.916
102129980	constitution.n.02	0.34
102130584	fundamental_law.n.01	0.705
102132118	fundamental_law.n.01	0.649
102211752	civil_order.n.01	0.753
102229024	appointment.n.01	0.919
102229664	arrangement.n.02	0.445
102235700	appointee.n.02	0.369
102236893	appointment.n.01	0.819
102239664	constitution.n.02	0.895
102240263	military_post.n.01	0.49
102249226	airs.n.01	0.421
102261758	system.n.04	0.616
102265489	appointment.n.01	0.922
119049490	condition.n.01	0.799
119093630	state.n.02	0.995
119100010	state.n.02	0.98
102463264	allowance.n.02	0.632
102463287	allowance.n.01	0.517
102463308	allowance.n.01	0.448
102487349	situation.n.02	0.774
102516184	climate.n.01	0.98
102524083	constitution.n.04	0.927
119339843	state.n.02	0.997
119341895	constitution.n.04	0.993
119356598	constitution.n.04	0.997
119367522	constitution.n.04	0.994
102603167	elongation.n.02	0.232
119380430	condition.n.01	0.909
119386967	tranquillity.n.02	0.404
119387210	system.n.08	0.524
102612288	extension.n.05	0.905
102645564	remission.n.01	0.993
102647523	constitution.n.04	0.842
111160913	condition.n.01	0.934
111161046	state.n.02	0.981
111164452	state.n.02	0.997
111184792	condition.n.01	0.894
111187064	state.n.02	0.994
111194572	condition.n.01	0.983
111200171	condition.n.01	0.992
111202244	state.n.02	0.975
111202396	state.n.02	0.993
103078015	predicament.n.01	0.993
103088732	basis.n.02	0.451
103190019	nomination.n.01	0.564
103309640	production.n.04	0.498
103476398	lookout.n.01	None
103483418	inclination.n.01	0.588
103591885	condition.n.01	0.854
103592906	constitution.n.02	0.962
103593702	constitution.n.02	0.924
103595249	system.n.04	0.404
103600448	constitution.n.02	0.805
103600609	state.n.02	0.998
103604998	appointment.n.01	0.799
103605006	inspection.n.01	None
120727283	method.n.01	0.994
120759620	presentation.n.06	0.533
120760815	presentation.n.04	0.448
120765111	appointment.n.01	0.817
120770934	appointment.n.06	0.427
120770953	appointment.n.01	0.905
120770977	appointment.n.05	0.537
112396309	condition.n.01	0.95
112396506	epidemic.n.01	None
112396553	change.n.01	0.78
112396593	state.n.02	0.994
120787640	constitution.n.02	0.884
112441324	constitution.n.04	0.453
104309149	appointment.n.01	0.888
104311052	appointment.n.01	0.905
104336631	appointment.n.01	0.944
104337680	appointment.n.01	0.883
104337868	appointment.n.01	0.616
104338719	political_system.n.01	None
104476707	settling.n.01	None
121257837	condition.n.01	0.748
104660946	condition.n.01	0.978
121489044	inclination.n.01	0.469
104713885	quality.n.03	0.969
104714723	condition.n.01	0.89
121552181	fundamental_law.n.01	0.637
121553111	appointment.n.01	0.875
104778028	quality.n.03	0.458
104781236	condition.n.01	0.962
105121597	condition.n.01	0.837
105138949	tranquillity.n.02	0.458
105161346	government.n.03	0.579
105165085	state.n.02	0.997
105165243	state.n.02	0.979
105166076	pacification.n.03	0.736
105166512	condition.n.01	0.752
105191264	appointment.n.01	0.392
105202869	tranquillity.n.01	0.501
105210337	tranquillity.n.01	0.469
105211630	tranquillity.n.02	0.456
121991188	condition.n.01	0.529
122005194	constitution.n.04	0.963
105228628	election.n.01	0.902
105260310	political_system.n.01	None
105260963	political_system.n.01	None
105264111	appointment.n.01	0.933
105303509	election.n.01	0.988
105326296	election.n.01	0.995
105352069	appointment.n.01	0.372
105380303	settlement.n.03	0.732
105380990	situation.n.01	0.852
105381513	state.n.02	0.998
105401766	condition.n.01	0.856
105405113	status.n.01	0.769
105418002	appointment.n.01	0.518
105449691	condition.n.01	0.869
105456880	appointment.n.01	0.842
105461449	appointment.n.01	0.783
122629498	condition.n.01	0.645
122629597	condition.n.01	0.925
122784660	state.n.02	0.995
122788547	state.n.02	0.989
122789144	state.n.02	0.996
106130029	constitution.n.04	0.773
114550651	fundamental_law.n.01	0.724
114557825	constitution.n.04	0.968
106210830	constitution.n.04	0.818
106254312	condition.n.01	0.685
106264675	steadiness.n.03	0.463
123045542	condition.n.01	0.894
123045606	condition.n.01	0.903
123049153	orderliness.n.02	0.727
123117910	state.n.02	0.997
123117927	state.n.02	0.997
123139100	state.n.02	0.998
106364259	condition.n.01	0.768
106372483	steadiness.n.01	0.716
123168126	state.n.02	0.997
