100665035	art.n.03	0.981
100667761	profession.n.02	0.941
109059118	trade.n.02	0.826
100671817	art.n.03	0.993
109060881	art.n.03	0.583
109060951	skill.n.01	0.752
117450996	art.n.03	0.877
100674339	art.n.03	0.966
117453327	art.n.03	0.644
117453616	art.n.03	0.894
117453949	art.n.03	0.898
117454038	art.n.03	0.743
117454230	art.n.02	0.47
117454342	art.n.03	0.876
100678757	art.n.01	0.569
100678859	art.n.03	0.785
100679372	art.n.03	0.773
100679534	art.n.03	0.684
117457011	art.n.03	0.982
117457046	art.n.03	0.631
117457203	art.n.03	0.665
117457263	art.n.03	0.946
117457845	art.n.03	0.948
117458170	art.n.03	0.899
117458595	art.n.03	0.951
117458673	art.n.03	0.81
117458717	art.n.03	0.982
100683154	ruse.n.01	None
100683493	art.n.03	0.83
100683571	art.n.01	0.555
100684672	art.n.02	0.387
100684697	art.n.02	0.513
100684774	art.n.01	0.368
100684879	trade.n.02	0.746
117463680	art.n.03	0.99
100687228	art.n.03	0.619
100688615	art.n.02	0.505
100689065	art.n.01	0.688
117467110	art.n.02	0.402
100696786	art.n.01	0.624
100703160	art.n.03	0.935
117480428	art.n.03	0.972
117480453	art.n.03	0.961
100706180	art.n.03	0.566
117484520	art.n.03	0.913
117484955	art.n.03	0.968
117485350	act.n.02	0.98
117486820	art.n.03	0.96
100710413	art.n.01	0.588
100712138	ruse.n.01	None
100712917	art.n.03	0.477
100721426	art.n.01	0.478
100722230	art.n.03	0.962
117502416	artfulness.n.01	None
109116525	skill.n.01	0.61
109120905	skill.n.01	0.776
117512402	craft.n.04	None
100735455	art.n.01	0.366
100736195	art.n.03	0.798
117517181	device.n.03	0.775
100745863	profession.n.02	0.864
109135191	art.n.03	0.945
109135296	trade.n.02	0.62
100747186	art.n.03	0.662
100747384	art.n.03	0.853
100747844	art.n.01	0.652
100748607	art.n.03	0.662
100748669	art.n.03	0.854
100748727	art.n.01	0.377
100748824	art.n.02	0.406
100749079	diligence.n.02	0.73
100749155	art.n.03	0.98
100751636	art.n.03	0.566
109141350	art.n.01	0.488
109141381	art.n.01	0.488
100752777	art.n.03	0.79
109141476	art.n.01	0.589
109141530	art.n.01	0.531
109141546	art.n.03	0.487
100755245	trade.n.02	0.828
117538450	art.n.03	0.901
100767526	art.n.01	0.46
100767595	art.n.01	0.501
100768566	art.n.02	0.451
117548511	art.n.03	0.485
100772993	trade.n.02	0.635
100777587	art.n.01	0.627
109167355	profession.n.02	0.919
100779098	art.n.01	0.735
100780163	art.n.03	0.959
109171306	art.n.03	0.861
117560052	art.n.03	0.688
109172715	art.n.03	0.377
100787699	skill.n.01	0.738
100788783	art.n.03	0.955
117572629	art.n.03	0.89
100795483	art.n.03	0.88
117574199	art.n.02	0.428
117574219	art.n.02	0.659
117578492	art.n.03	0.77
100802398	skill.n.01	0.647
100806576	art.n.03	0.722
100811166	skill.n.01	0.902
109202147	craft.n.03	0.862
100813754	resource.n.01	0.612
109204869	profession.n.02	0.986
100816314	skill.n.01	0.852
100821054	skill.n.01	0.748
117598381	art.n.03	0.85
100821264	skill.n.01	0.755
100821265	skill.n.01	0.706
100821325	art.n.03	0.846
109210216	art.n.01	0.663
100822550	skill.n.01	0.57
100823226	craft.n.05	0.775
109213348	art.n.03	0.969
109213358	art.n.03	0.838
109213609	skill.n.01	0.882
117603942	art.n.03	0.633
117604296	art.n.02	0.568
117605049	art.n.03	0.535
117605316	art.n.01	0.813
117606343	art.n.01	0.727
117606347	art.n.01	0.718
117606362	art.n.03	0.59
117611725	art.n.03	0.949
117613277	art.n.03	0.437
117613329	art.n.02	0.603
117613400	art.n.01	0.908
117613634	art.n.03	0.672
117614095	art.n.03	0.892
100840352	skill.n.01	0.898
100841101	cunning.n.02	0.737
100841519	skill.n.01	0.7
109233275	art.n.02	0.446
100846101	trickery.n.02	0.597
117623951	art.n.03	0.697
117629146	art.n.03	0.512
109242548	skill.n.01	0.785
100854729	work.n.02	0.948
100865392	occupation.n.01	0.638
109261673	trade.n.02	0.681
100875491	ruse.n.01	None
100875737	art.n.03	0.953
109265664	art.n.01	0.421
109266060	art.n.03	0.847
109266072	art.n.03	0.673
100877465	trick.n.01	0.731
109266727	art.n.02	0.46
100878548	skill.n.01	0.719
100878708	art.n.03	0.654
100878866	brain.n.02	0.922
100879092	art.n.03	0.94
109271969	art.n.03	0.4
100891302	skill.n.01	0.953
