117779268	hydrogen.n.01	0.417
117779322	heat_content.n.01	0.589
117779338	heat_content.n.01	0.553
117779679	f.n.04	0.87
117780473	h.n.04	0.45
117780663	h.n.04	0.404
117780717	hydrogen.n.01	0.769
117783082	heat_content.n.01	0.533
117786619	h.n.04	0.424
117786792	hydrogen.n.01	0.417
117788289	hydrogen.n.01	0.432
117789074	degree_fahrenheit.n.01	0.503
117789806	f.n.04	0.855
117792112	heat_content.n.01	0.457
117792409	d.n.03	0.935
117792683	heat_content.n.01	0.449
117793187	heat_content.n.01	0.629
117797792	gram.n.01	0.235
103514083	hydrogen.n.01	0.806
103514230	h.n.04	0.567
103514283	hydrogen.n.01	0.369
103521242	hydrogen.n.01	0.98
103521266	fluorine.n.01	0.771
103521278	b.n.06	0.902
103521287	f.n.04	0.816
103548492	heat_content.n.01	0.387
103623396	heat_content.n.01	0.389
103623484	heat_content.n.01	0.637
103623542	heat_content.n.01	0.777
104014350	z.n.02	0.96
104014766	o.n.02	0.928
105871477	h.n.04	0.616
105874482	h.n.04	0.696
105877436	h.n.04	0.678
105881554	h.n.04	0.578
105881772	h.n.04	0.801
105882445	h.n.04	0.572
105882496	heat_content.n.01	0.536
105886056	heat_content.n.01	0.378
105886224	h.n.04	0.446
105890925	heat_content.n.01	0.521
105892469	heat_content.n.01	0.755
105892736	h.n.04	0.451
105893590	thousand.n.01	0.414
105893631	heat_content.n.01	0.568
105897561	heat_content.n.01	0.433
105897599	gravitational_constant.n.01	0.915
105900096	heat_content.n.01	0.476
105900150	heat_content.n.01	0.578
105900180	heat_content.n.01	0.781
105900224	heat_content.n.01	0.787
105900249	heat_content.n.01	0.924
105900276	heat_content.n.01	0.915
105900592	gravitational_constant.n.01	0.522
105900628	heat_content.n.01	0.63
105900659	thousand.n.01	0.462
105900949	e.n.04	0.735
105900978	degree_fahrenheit.n.01	0.529
105901108	heat_content.n.01	0.51
105901120	heat_content.n.01	0.435
105901998	heat_content.n.01	0.828
105904067	heat_content.n.01	0.461
105904095	heat_content.n.01	0.683
105904117	thousand.n.01	0.477
105904505	thousand.n.01	0.56
105904643	planck's_constant.n.01	0.476
105905565	h.n.04	0.479
105927275	planck's_constant.n.01	0.316
105927294	heat_content.n.01	0.425
105927351	b.n.06	0.674
105927438	heat_content.n.01	0.887
105927463	planck's_constant.n.01	0.703
105928015	heat_content.n.01	0.476
105928035	heat_content.n.01	0.76
105928048	h.n.04	0.465
105928079	heat_content.n.01	0.526
105929268	heat_content.n.01	0.799
105929405	five_hundred.n.01	0.912
105929435	planck's_constant.n.01	0.352
105929549	hydrogen.n.01	0.468
105929688	heat_content.n.01	0.386
105929894	heat_content.n.01	0.737
105929952	heat_content.n.01	0.829
105929968	heat_content.n.01	0.614
105930010	heat_content.n.01	0.439
105930013	hydrogen.n.01	0.459
105930031	hydrogen.n.01	0.591
105930174	hydrogen.n.01	0.788
105930654	heat_content.n.01	0.597
105930709	planck's_constant.n.01	0.497
105930819	heat_content.n.01	0.443
105930992	planck's_constant.n.01	0.385
105931061	heat_content.n.01	0.643
105931090	heat_content.n.01	0.778
105931119	hydrogen.n.01	0.368
105931721	planck's_constant.n.01	0.666
105932012	hundred.n.01	0.434
105932021	heat_content.n.01	0.309
105932070	h.n.04	0.421
105932126	planck's_constant.n.01	0.43
105932403	five_hundred.n.01	0.935
105932435	heat_content.n.01	0.356
105932464	heat_content.n.01	0.39
105932591	heat_content.n.01	0.515
105932624	hydrogen.n.01	0.561
105932885	h.n.04	0.469
105932938	heat_content.n.01	0.628
105932943	heat_content.n.01	0.582
105933079	heat_content.n.01	0.829
105933122	meter.n.01	0.934
105933148	degree_fahrenheit.n.01	0.586
105933155	henry.n.01	0.87
105933210	heat_content.n.01	0.409
105933250	planck's_constant.n.01	0.333
105933253	h.n.04	0.36
105933281	fifty.n.01	0.979
105933284	fifty.n.01	0.956
105933463	heat_content.n.01	0.636
105933473	heat_content.n.01	0.598
105933667	heat_content.n.01	0.626
105933700	hydrogen.n.01	0.459
105933712	heat_content.n.01	0.667
105933716	heat_content.n.01	0.606
105933857	heat_content.n.01	0.586
105933872	heat_content.n.01	0.613
105934414	heat_content.n.01	0.588
105934548	heat_content.n.01	0.469
105934611	heat_content.n.01	0.639
105934627	heat_content.n.01	0.541
105934720	heat_content.n.01	0.7
105934753	thousand.n.01	0.761
105934911	e.n.04	0.477
105934930	hydrogen.n.01	0.723
105935013	heat_content.n.01	0.723
105935036	degree_fahrenheit.n.01	0.38
105935099	planck's_constant.n.01	0.495
105935101	heat_content.n.01	0.423
105935559	heat_content.n.01	0.471
105935578	heat_content.n.01	0.699
105935600	heat_content.n.01	0.722
105935676	heat_content.n.01	0.665
105935715	heat_content.n.01	0.48
105935722	heat_content.n.01	0.377
105936594	h.n.04	0.688
105936943	heat_content.n.01	0.821
105937013	heat_content.n.01	0.548
105937122	oxygen.n.01	0.623
105937210	fifty.n.01	0.985
105937270	heat_content.n.01	0.35
105938161	heat_content.n.01	0.933
105938180	hydrogen.n.01	0.621
105938363	e.n.05	0.548
105938378	hydrogen.n.01	0.85
105938400	heat_content.n.01	0.329
105939183	planck's_constant.n.01	0.529
105943266	heat_content.n.01	0.508
105943283	heat_content.n.01	0.958
105943289	planck's_constant.n.01	0.498
105943309	heat_content.n.01	0.756
105943324	hydrogen.n.01	0.49
105952815	fluorine.n.01	0.329
105965545	h.n.04	0.549
105965632	heat_content.n.01	0.321
105965917	h.n.04	0.712
105966828	h.n.04	0.571
105966879	hydrogen.n.01	0.428
105967146	h.n.04	0.691
105967198	hydrogen.n.01	0.604
105994389	h.n.04	0.419
105999724	heat_content.n.01	0.363
106011505	h.n.04	0.448
106012476	h.n.04	0.713
106012771	heat_content.n.01	0.483
106012990	five_hundred.n.01	0.694
106013023	h.n.04	0.565
106013269	h.n.04	0.444
106013312	h.n.04	0.466
106013362	h.n.04	0.477
106013405	h.n.04	0.516
106013545	h.n.04	0.813
106014277	h.n.04	0.777
106014410	h.n.04	0.832
106016386	h.n.04	0.84
106017144	h.n.04	0.577
106017774	h.n.04	0.577
106020083	h.n.04	0.372
106027109	h.n.04	0.553
106027124	h.n.04	0.9
106027419	hydrogen.n.01	0.54
106031156	h.n.04	0.572
106032072	h.n.04	0.542
