118864729	execration.n.02	0.722
119095491	bane.n.01	None
102383901	hex.n.01	0.4
102384256	hex.n.01	0.669
102387517	ruin.n.01	0.699
103114814	hex.n.01	0.68
103242661	imprecation.n.01	0.942
103419342	hex.n.01	0.68
103439461	hex.n.01	0.674
103464077	hex.n.01	0.65
120991715	execration.n.02	0.391
104866093	curse.n.01	0.632
105010781	oath.n.03	0.91
105329252	hex.n.01	0.623
106149861	execration.n.02	0.534
106195209	hex.n.01	0.439
106226427	execration.n.02	0.618
106298796	execration.n.02	0.583
106305948	hex.n.01	0.588
106367882	hex.n.01	0.682
106416147	ruse.n.01	None
106416928	hex.n.01	0.632
106418593	hex.n.01	0.524
106487507	hex.n.01	0.518
107062956	hex.n.01	0.527
107171307	hex.n.01	0.574
107191669	imprecation.n.01	0.904
115851550	hex.n.01	0.697
116079444	curse.n.01	0.865
108150582	hex.n.01	0.329
100131067	war.n.01	0.935
108704397	cast_iron.n.01	None
117158837	hex.n.01	0.535
100508406	hex.n.01	0.721
100611208	hex.n.01	0.674
