101222427	fawn.n.02	0.998
109656568	fawn.n.02	0.997
109752743	cadaver.n.01	None
109763158	child.n.01	0.897
109842832	child.n.01	0.649
109855410	hog.n.03	0.993
109855553	child.n.01	0.726
118391864	fawn.n.02	0.997
101639616	fawn.n.02	0.999
101639647	calf.n.01	0.976
101639719	fawn.n.02	1.0
101639768	fawn.n.02	0.998
101640020	fawn.n.02	1.0
110075129	fawn.n.02	0.996
110088766	fawn.n.02	0.989
118689702	fawn.n.02	0.945
118689773	fawn.n.02	0.991
118689792	fawn.n.02	0.988
101915297	fawn.n.02	0.998
118899608	fawn.n.02	0.998
102402653	fawn.n.02	0.998
102403513	fawn.n.02	1.0
102411761	fawn.n.02	0.999
119377388	hind.n.02	0.873
103005861	fawn.n.02	0.999
103007106	fawn.n.02	0.994
103007523	fawn.n.02	0.997
103008280	fawn.n.02	0.999
103022221	fawn.n.02	0.998
103371651	red_deer.n.01	None
103375014	fawn.n.02	0.999
103376904	red_deer.n.01	None
103865155	deer.n.01	None
103903834	fawn.n.02	0.999
103903860	fawn.n.02	1.0
103903914	fawn.n.02	0.999
103931959	fawn.n.02	1.0
120777027	fawn.n.02	0.997
120979709	fawn.n.02	0.999
120981339	fawn.n.02	0.995
120981615	fawn.n.02	0.999
120981618	fawn.n.02	0.998
120989318	fawn.n.02	0.994
119131527	fawn.n.02	0.995
105035491	fawn.n.02	0.999
113598649	fawn.n.02	1.0
113620507	fawn.n.02	0.997
113620996	fawn.n.02	0.999
106592126	fawn.n.02	0.998
123958965	fawn.n.02	0.999
115666743	deer.n.01	None
115720188	fawn.n.02	0.998
115789938	deer.n.01	None
108164508	hart.n.03	0.992
108164702	hart.n.03	0.996
108165072	fawn.n.02	0.992
108165984	fawn.n.02	0.962
108166497	fawn.n.02	0.997
116780341	fawn.n.02	0.999
100022107	fawn.n.02	0.999
116801123	fawn.n.02	0.998
116808239	fawn.n.02	1.0
116815738	fawn.n.02	0.998
116818209	fawn.n.02	0.998
116818546	fawn.n.02	0.998
100042339	fawn.n.02	0.999
100042352	fawn.n.02	1.0
116826026	fawn.n.02	1.0
116838006	fawn.n.02	0.999
116838035	fawn.n.02	0.998
116838092	fawn.n.02	0.999
100082365	fawn.n.02	0.999
116884518	fawn.n.02	0.993
100114982	fawn.n.02	0.999
100116557	fawn.n.02	0.999
116899288	child.n.01	0.858
100215626	fawn.n.02	0.999
100308233	fawn.n.02	0.998
108834509	fawn.n.02	0.996
108834556	fawn.n.02	0.995
100486745	fawn.n.02	0.949
100578225	fawn.n.02	0.999
100580256	fawn.n.02	0.999
100631259	fawn.n.02	0.763
100636069	fawn.n.02	0.998
