100666312	marriage.n.01	0.851
109061797	marriage.n.01	0.576
109067680	marriage.n.01	0.849
100681968	marriage.n.01	None
100682079	wife.n.01	None
100682465	marriage.n.01	0.875
117463095	marriage.n.01	0.92
117472293	marriage.n.03	0.723
109083838	marriage.n.01	0.822
109084000	marriage.n.01	0.854
109084029	marriage.n.01	0.854
109084274	marriage.n.01	0.486
100710973	wedding.n.01	0.87
117502616	marriage.n.01	0.814
117505920	marriage.n.01	0.791
117505928	marriage.n.01	0.927
117506102	marriage.n.01	0.959
117506121	marriage.n.01	0.94
117506139	marriage.n.01	0.945
117506186	marriage.n.01	0.946
117506279	marriage.n.01	0.959
117506291	marriage.n.01	0.958
117506447	marriage.n.01	0.792
117506471	marriage.n.01	0.947
117506523	marriage.n.01	0.942
117506574	marriage.n.01	0.945
117506768	marriage.n.01	0.91
117506792	marriage.n.01	0.813
117506830	marriage.n.01	0.854
117506887	marriage.n.01	0.925
117506933	marriage.n.01	0.896
109118396	marriage.n.01	0.915
117507054	marriage.n.01	0.911
117507502	marriage.n.01	0.946
117507642	marriage.n.01	0.963
117508100	marriage.n.01	0.91
117508136	marriage.n.01	0.816
117508660	marriage.n.01	0.928
117509407	marriage.n.01	0.918
117511427	marriage.n.01	0.957
117512027	marriage.n.01	0.908
117514431	marriage.n.01	0.925
117514582	marriage.n.01	0.896
117514928	marriage.n.01	0.95
117515057	marriage.n.01	0.966
117515516	marriage.n.01	0.937
117516608	marriage.n.01	0.898
117516899	marriage.n.01	0.845
117517924	marriage.n.01	0.944
117517929	marriage.n.01	0.944
117517943	marriage.n.01	0.958
117518012	marriage.n.01	0.952
117518802	marriage.n.01	0.902
117519051	marriage.n.01	0.911
117519874	marriage.n.01	0.943
117519918	marriage.n.01	0.895
117519935	marriage.n.01	0.951
117519995	marriage.n.01	0.967
117520164	marriage.n.01	0.957
117520280	marriage.n.01	0.97
117520404	marriage.n.01	0.916
117520548	marriage.n.01	0.797
117520678	marriage.n.01	0.88
117520862	marriage.n.01	0.965
117520875	marriage.n.01	0.928
117521034	marriage.n.01	0.957
117521061	marriage.n.01	0.953
117521127	marriage.n.01	0.958
117521345	marriage.n.01	0.952
117521358	marriage.n.01	0.952
117521381	marriage.n.01	0.938
117521596	marriage.n.01	0.928
